Q361677	P106	Q753110	0.3642968535423279
Q51094	P1412	Q7737	0.9797906875610352
Q30	P530	Q683	0.5086057186126709
Q209471	P27	Q30	0.981492280960083
Q142	P530	Q228	0.46380364894866943
Q361257	P264	Q183387	0.8553037047386169
Q17457	P463	Q83172	0.5226927995681763
Q114	P463	Q656801	0.8107492327690125
Q685	P463	Q7785	0.5171657204627991
Q75828	P463	Q684415	0.8161954879760742
Q487491	P1412	Q150	0.9168329834938049
Q345325	P106	Q2405480	0.3595798909664154
Q30449	P136	Q11366	0.9307427406311035
Q212	P530	Q16	0.6960318684577942
Q822	P463	Q191384	0.7749783396720886
Q316872	P136	Q11401	0.9699839949607849
Q17457	P106	Q1622272	0.7131750583648682
Q8349	P264	Q202585	0.9387884140014648
Q114	P463	Q17495	0.8211796283721924
Q150445	P1303	Q5994	0.8638601303100586
Q154145	P106	Q4263842	0.1780511438846588
Q962	P530	Q35	0.17941729724407196
Q336640	P136	Q187760	0.6039358377456665
Q34389	P106	Q183945	0.4950313866138458
Q181659	P106	Q4853732	0.524084746837616
Q131112	P106	Q1622272	0.29301464557647705
Q83287	P106	Q33999	0.7100942730903625
Q311193	P1303	Q6607	0.8048105239868164
Q668	P530	Q423	0.5987275242805481
Q43	P530	Q39	0.6803779006004333
Q183	P463	Q191384	0.6417716145515442
Q574	P463	Q191384	0.7774854302406311
Q414	P463	Q376150	0.8192336559295654
Q122968	P69	Q13371	0.9707846641540527
Q399	P530	Q79	0.6975124478340149
Q39658	P106	Q1622272	0.46974948048591614
Q80135	P20	Q649	0.9984761476516724
Q123225	P106	Q182436	0.13826021552085876
Q1013	P530	Q183	0.7693882584571838
Q1151944	P106	Q177220	0.646932065486908
Q163366	P106	Q49757	0.33114972710609436
Q29	P530	Q155	0.6030867099761963
Q240523	P264	Q216364	0.9192282557487488
Q103835	P463	Q265058	0.7763308882713318
Q352914	P106	Q333634	0.41606393456459045
Q83501	P463	Q2370801	0.5689960718154907
Q43	P463	Q8475	0.8396400809288025
Q243639	P106	Q33999	0.5544891953468323
Q1176607	P106	Q639669	0.6219003200531006
Q319392	P3373	Q44855	0.9662888646125793
Q309926	P1412	Q1860	0.9949552416801453
Q34474	P106	Q6625963	0.47718989849090576
Q184	P530	Q224	0.6353657245635986
Q705715	P1412	Q1860	0.9072474241256714
Q275247	P27	Q183	0.465143084526062
Q937	P1412	Q1860	0.9744537472724915
Q784	P463	Q294278	0.553727388381958
Q215868	P106	Q11774202	0.48003554344177246
Q193744	P264	Q202440	0.8772405982017517
Q114	P530	Q865	0.7190800309181213
Q4612	P27	Q30	0.9569822549819946
Q230	P530	Q43	0.40718409419059753
Q937	P140	Q288928	0.9570486545562744
Q342778	P106	Q177220	0.7422864437103271
Q48990	P102	Q79854	0.9920945763587952
Q145	P530	Q763	0.5527653694152832
Q218992	P136	Q11401	0.9893627166748047
Q1391164	P106	Q131524	0.1633722335100174
Q234388	P1303	Q17172850	0.9923973083496094
Q436712	P106	Q10800557	0.688446044921875
Q96	P530	Q750	0.6559269428253174
Q159	P172	Q49542	0.0010470848064869642
Q191	P463	Q376150	0.7647700905799866
Q41309	P106	Q16145150	0.5318645238876343
Q104358	P264	Q193023	0.8715221285820007
Q928	P530	Q15180	0.53341144323349
Q121507	P1412	Q1860	0.9923375844955444
Q361257	P106	Q639669	0.5516660809516907
Q471443	P27	Q34266	0.9836704134941101
Q434915	P106	Q947873	0.05323326215147972
Q954	P463	Q340195	0.6733105182647705
Q76959	P106	Q1238570	0.320746511220932
Q169038	P20	Q1085	0.9988079071044922
Q221074	P27	Q172579	0.9134390354156494
Q19199	P106	Q36834	0.47877028584480286
Q128799	P106	Q639669	0.6198170781135559
Q483907	P106	Q177220	0.7481476068496704
Q220192	P161	Q47899	0.1740824580192566
Q1027	P463	Q376150	0.7670009136199951
Q33	P463	Q41550	0.5774383544921875
Q34628	P106	Q1234713	0.16245593130588531
Q213	P37	Q9056	0.26215770840644836
Q298	P463	Q41550	0.28218236565589905
Q233736	P172	Q49085	0.9904388785362244
Q464218	P106	Q36834	0.4244644045829773
Q39989	P27	Q30	0.9900994896888733
Q989	P1412	Q1321	0.622778058052063
Q44481	P463	Q2822396	0.836967945098877
Q760	P463	Q827525	0.7181602120399475
Q41488	P108	Q49112	0.4297516345977783
Q484302	P106	Q183945	0.5307022929191589
Q183	P530	Q115	0.6253809928894043
Q408	P530	Q664	0.6937316656112671
Q5928	P106	Q183945	0.4230438768863678
Q833	P530	Q115	0.17414657771587372
Q27	P530	Q142	0.7127546668052673
Q945	P463	Q656801	0.7271990180015564
Q183	P530	Q869	0.6262031197547913
Q533369	P106	Q10798782	0.5088486671447754
Q27	P463	Q233611	0.4226757884025574
Q967	P30	Q15	0.998418390750885
Q218	P530	Q408	0.561737060546875
Q45	P463	Q8475	0.7684608697891235
Q128121	P136	Q9759	0.9261496067047119
Q220480	P1412	Q1860	0.995145857334137
Q937	P463	Q329464	0.9026482105255127
Q18425	P106	Q82955	0.6084755659103394
Q690974	P106	Q10800557	0.5912652611732483
Q23530	P106	Q40348	0.5438395738601685
Q47243	P106	Q49757	0.5949646830558777
Q188459	P1412	Q1860	0.9693513512611389
Q183167	P69	Q193196	0.9244565367698669
Q783	P463	Q7825	0.6813559532165527
Q1643790	P106	Q14467526	0.3142933249473572
Q153776	P1412	Q7737	0.997570276260376
Q170042	P2348	Q6927	0.9954116940498352
Q236066	P27	Q30	0.9712327718734741
Q16297	P106	Q948329	0.04337867721915245
Q275247	P136	Q11399	0.7165835499763489
Q442830	P27	Q15180	0.945275068283081
Q45909	P106	Q18814623	0.25150179862976074
Q41042	P106	Q49757	0.4742554724216461
Q187019	P737	Q38392	0.954057514667511
Q152301	P1412	Q1860	0.9425287246704102
Q233081	P136	Q37073	0.8723630309104919
Q8446	P27	Q30	0.9878925681114197
Q78608	P27	Q40	0.828969419002533
Q129119	P106	Q177220	0.729447603225708
Q34969	P463	Q466089	0.7109193205833435
Q781	P37	Q1860	0.9936318397521973
Q916	P530	Q1030	0.5624225735664368
Q16297	P106	Q36180	0.5662460923194885
Q190231	P136	Q484641	0.938038170337677
Q430922	P106	Q11774202	0.004456584807485342
Q179257	P106	Q2252262	0.4785407483577728
Q171905	P106	Q33999	0.5820385813713074
Q12003	P264	Q21077	0.9742377996444702
Q85914	P463	Q265058	0.5583495497703552
Q26876	P106	Q753110	0.38523539900779724
Q2079	P30	Q46	0.1419294774532318
Q42402	P106	Q486748	0.5424409508705139
Q216341	P106	Q33999	0.668006181716919
Q44176	P136	Q11399	0.9207345247268677
Q190631	P264	Q202440	0.646986722946167
Q833	P530	Q30	0.5376361012458801
Q34	P530	Q33	0.6644175052642822
Q36233	P27	Q213	0.9680351614952087
Q1037	P463	Q134102	0.17969946563243866
Q164401	P463	Q329464	0.7871525883674622
Q150651	P106	Q36834	0.5157213807106018
Q72984	P509	Q12152	0.9939472079277039
Q28513	P37	Q9067	0.6035769581794739
Q83643	P106	Q183945	0.18704399466514587
Q408	P30	Q538	0.24922224879264832
Q258	P463	Q1072120	0.190479576587677
Q44695	P27	Q15180	0.9943022727966309
Q159	P530	Q17	0.6322736144065857
Q61064	P27	Q15180	0.88388592004776
Q6714	P463	Q253439	0.5943748354911804
Q381884	P27	Q159	0.980204701423645
Q801	P530	Q229	0.5662505626678467
Q17	P463	Q7809	0.6951720714569092
Q308711	P106	Q36180	0.6561352610588074
Q722042	P1303	Q17172850	0.9873678088188171
Q39	P530	Q458	0.24400325119495392
Q202729	P1303	Q17172850	0.9661254286766052
Q539171	P27	Q142	0.8932443261146545
Q34969	P463	Q4345832	0.46903905272483826
Q336640	P106	Q753110	0.44190889596939087
Q317427	P136	Q186472	0.7284481525421143
Q636	P106	Q55960555	0.1994725614786148
Q801	P530	Q31	0.4983394145965576
Q104081	P106	Q10800557	0.7556923627853394
Q107424	P136	Q58339	0.6831465363502502
Q9061	P106	Q188094	0.5208434462547302
Q129119	P106	Q183945	0.2752326428890228
Q1377134	P264	Q165745	0.7223102450370789
Q114	P361	Q27407	0.9783598184585571
Q726071	P106	Q488205	0.5127381086349487
Q190631	P106	Q639669	0.342033714056015
Q5752	P106	Q188094	0.2195679247379303
Q183	P530	Q928	0.6133402585983276
Q41173	P1412	Q1860	0.9903602004051208
Q502	P106	Q18814623	0.1598757952451706
Q843	P530	Q1028	0.48371806740760803
Q103114	P106	Q6625963	0.5191221833229065
Q796	P463	Q7172	0.48328426480293274
Q58735	P106	Q488205	0.5379964709281921
Q203223	P106	Q177220	0.6806300282478333
Q1988375	P27	Q212	0.18817904591560364
Q461104	P1412	Q188	0.8273492455482483
Q239195	P106	Q10798782	0.4019472897052765
Q292373	P106	Q753110	0.3791336715221405
Q19199	P106	Q822146	0.053425438702106476
Q105756	P463	Q463303	0.913454532623291
Q213736	P106	Q2405480	0.30697301030158997
Q1042	P463	Q816706	0.3070652186870575
Q153185	P101	Q413	0.9311020970344543
Q230395	P1303	Q5994	0.8443718552589417
Q184	P530	Q874	0.4763137996196747
Q93401	P463	Q265058	0.4993445873260498
Q13909	P19	Q65	0.9721891283988953
Q238	P530	Q145	0.7815154194831848
Q709	P463	Q1065	0.6141476035118103
Q134180	P106	Q482980	0.36788350343704224
Q275247	P1412	Q188	0.5666671991348267
Q842	P463	Q17495	0.8173035979270935
Q168468	P463	Q463303	0.9106975197792053
Q1039	P463	Q7809	0.7843739986419678
Q335142	P106	Q49757	0.25214362144470215
Q582152	P106	Q753110	0.0983239933848381
Q242454	P1412	Q7737	0.98911452293396
Q5878	P737	Q38392	0.5614213347434998
Q294927	P106	Q10798782	0.5428577065467834
Q846	P530	Q458	0.19414591789245605
Q1041	P463	Q7825	0.8106472492218018
Q965	P530	Q183	0.3200010359287262
Q272943	P106	Q177220	0.8129668831825256
Q865	P530	Q983	0.6421611309051514
Q424	P463	Q17495	0.7326356172561646
Q78492	P106	Q1231865	0.48417726159095764
Q46633	P463	Q684415	0.37323108315467834
Q11826	P106	Q169470	0.6126237511634827
Q299138	P27	Q30	0.9704444408416748
Q192410	P106	Q2405480	0.2586076557636261
Q194287	P1303	Q51290	0.8376035690307617
Q190379	P737	Q105756	0.8215450048446655
Q7199	P20	Q90	0.9999790787696838
Q53714	P27	Q30	0.8683773875236511
Q348533	P26	Q41076	0.9908478856086731
Q241	P530	Q685	0.4256214201450348
Q34981	P136	Q24925	0.810903012752533
Q18809	P106	Q4263842	0.08657760173082352
Q364131	P1303	Q5994	0.9128720164299011
Q440996	P1412	Q7737	0.9964204430580139
Q423	P530	Q965	0.5892452001571655
Q833	P463	Q170481	0.25118523836135864
Q180468	P463	Q270794	0.9200443625450134
Q869	P463	Q827525	0.5926192998886108
Q233	P530	Q43	0.770581066608429
Q202319	P19	Q12439	0.772913932800293
Q41590	P1412	Q1860	0.9318233728408813
Q889	P463	Q1065	0.7124054431915283
Q294927	P106	Q245068	0.21958540380001068
Q48990	P463	Q265058	0.6047385334968567
Q1345514	P136	Q11366	0.9366695880889893
Q218	P530	Q217	0.5590968132019043
Q78608	P106	Q593644	0.3718881607055664
Q826	P463	Q7825	0.5563533306121826
Q49074	P106	Q214917	0.307824045419693
Q46599	P27	Q34266	0.9754756689071655
Q928	P530	Q213	0.5477830171585083
Q231487	P106	Q183945	0.6425727605819702
Q126462	P106	Q676	0.003490078030154109
Q34474	P106	Q36180	0.7320589423179626
Q2622688	P1412	Q7737	0.9973341226577759
Q734	P463	Q123759	0.5695908069610596
Q881	P530	Q30	0.6174983382225037
Q833	P463	Q7785	0.14157016575336456
Q157322	P27	Q36	0.47255760431289673
Q46096	P1412	Q150	0.49625855684280396
Q128799	P136	Q484641	0.9226441383361816
Q851	P530	Q424	0.6483060121536255
Q238819	P1303	Q51290	0.3882357180118561
Q76432	P106	Q39631	0.17392675578594208
Q408	P463	Q7809	0.7682176232337952
Q58612	P108	Q49210	0.503450334072113
Q131324	P106	Q36834	0.49741747975349426
Q310300	P136	Q217191	0.923903226852417
Q336278	P1412	Q1860	0.9810954332351685
Q46096	P69	Q152087	0.5592904090881348
Q103114	P106	Q28389	0.4264201521873474
Q61	P17	Q30	0.5719372630119324
Q9358	P106	Q36180	0.7465646266937256
Q40640	P20	Q65	0.743681788444519
Q30	P530	Q790	0.48030680418014526
Q804	P463	Q17495	0.7385489344596863
Q33	P463	Q151991	0.2707192897796631
Q43	P463	Q1928989	0.6844610571861267
Q430922	P1303	Q5994	0.9263772964477539
Q954	P463	Q1043527	0.7690574526786804
Q963	P463	Q1065	0.7825756072998047
Q34	P530	Q1006	0.6622323393821716
Q184	P463	Q376150	0.7487481832504272
Q5809	P106	Q39631	0.004830519203096628
Q79078	P106	Q170790	0.02688952349126339
Q188176	P69	Q13371	0.9515103697776794
Q704931	P106	Q36180	0.4860760271549225
Q192185	P136	Q9734	0.9649094343185425
Q84423	P106	Q1622272	0.5770866870880127
Q467519	P106	Q177220	0.6911333799362183
Q34584	P136	Q37073	0.9698464274406433
Q1033	P463	Q376150	0.7546715140342712
Q921	P463	Q170481	0.40479451417922974
Q544387	P264	Q202440	0.8164501786231995
Q183167	P106	Q4964182	0.2985830307006836
Q1350303	P136	Q37073	0.9164561033248901
Q1009	P463	Q17495	0.7273887395858765
Q335142	P101	Q5891	0.9602705240249634
Q371403	P106	Q2259451	0.34989067912101746
Q39	P463	Q7809	0.7411242723464966
Q1036	P530	Q30	0.6896087527275085
Q9204	P737	Q40213	0.8460082411766052
Q77144	P69	Q49088	0.8961572647094727
Q114	P530	Q1042	0.6437872648239136
Q801	P530	Q27	0.45424529910087585
Q865	P530	Q974	0.6411454081535339
Q193676	P106	Q2405480	0.2575283944606781
Q159	P530	Q917	0.553619384765625
Q419	P530	Q38	0.6798815727233887
Q30	P530	Q1032	0.4400361180305481
Q1045	P463	Q7159	0.7541208863258362
Q833	P530	Q34	0.5284554958343506
Q40	P463	Q376150	0.7454475164413452
Q235	P530	Q865	0.7412796020507812
Q218	P463	Q656801	0.767521858215332
Q19201	P1303	Q5994	0.921196699142456
Q80510	P140	Q35032	0.9906456470489502
Q487491	P463	Q188771	0.7505058646202087
Q155786	P101	Q413	0.9820640087127686
Q334	P530	Q921	0.7671261429786682
Q180962	P140	Q9268	0.9991294145584106
Q107002	P136	Q8261	0.9533786177635193
Q232462	P1303	Q6607	0.9634014964103699
Q187884	P27	Q16	0.5740180611610413
Q419	P530	Q750	0.6847226023674011
Q183	P530	Q41	0.6484490633010864
Q794	P530	Q854	0.5407005548477173
Q189665	P106	Q4263842	0.46139511466026306
Q128532	P136	Q1196752	0.8821056485176086
Q103114	P106	Q482980	0.09392208606004715
Q151118	P106	Q177220	0.7455560564994812
Q157400	P106	Q10800557	0.5472989082336426
Q878	P530	Q114	0.6916152238845825
Q184226	P737	Q42156	0.28296712040901184
Q358345	P106	Q33999	0.5949589014053345
Q232	P530	Q227	0.524051308631897
Q206439	P264	Q287177	0.8682490587234497
Q311223	P106	Q2374149	0.5761756896972656
Q180338	P106	Q10798782	0.6813725233078003
Q19201	P1412	Q1860	0.9637333154678345
Q77109	P463	Q812155	0.7888170480728149
Q2632	P106	Q3282637	0.5866848230361938
Q298694	P106	Q177220	0.672347366809845
Q55004	P106	Q158852	0.4382379651069641
Q39246	P140	Q7066	0.9742278456687927
Q704742	P106	Q28389	0.6101344227790833
Q297816	P264	Q557632	0.9088408946990967
Q909	P106	Q14467526	0.4240260124206543
Q2086086	P106	Q488205	0.5000861883163452
Q678	P463	Q496967	0.47765326499938965
Q229	P463	Q458	0.21818485856056213
Q948	P463	Q1043527	0.7783584594726562
Q77024	P106	Q1930187	0.36647990345954895
Q32	P530	Q148	0.7162436842918396
Q12003	P106	Q10800557	0.7976548075675964
Q78487	P106	Q28389	0.28795862197875977
Q49001	P106	Q36180	0.7507900595664978
Q148	P530	Q912	0.6162018179893494
Q83557	P1412	Q7737	0.9892144799232483
Q41076	P106	Q55960555	0.27694272994995117
Q151972	P264	Q183387	0.9405803084373474
Q159	P530	Q27	0.5442217588424683
Q60025	P106	Q36180	0.7654890418052673
Q945	P463	Q7159	0.6031704545021057
Q203223	P101	Q207628	0.9820832014083862
Q241835	P1412	Q188	0.43123504519462585
Q229018	P136	Q37073	0.9657521843910217
Q94701	P463	Q4345832	0.7629504203796387
Q379580	P106	Q4964182	0.12735916674137115
Q691	P530	Q148	0.8779997825622559
Q430922	P106	Q36180	0.20499180257320404
Q232	P463	Q1480793	0.2821725308895111
Q354181	P106	Q486748	0.18354474008083344
Q928	P530	Q8646	0.5351391434669495
Q225	P530	Q215	0.09544999897480011
Q45	P530	Q916	0.5589060187339783
Q219060	P463	Q7809	0.5847092866897583
Q45321	P108	Q55044	0.2221508026123047
Q187814	P106	Q2914170	0.046057842671871185
Q702	P37	Q1860	0.9871962070465088
Q7314	P551	Q90	0.6083397269248962
Q51488	P106	Q2526255	0.5886010527610779
Q342723	P106	Q10800557	0.545294463634491
Q269927	P106	Q2526255	0.4116552770137787
Q230501	P106	Q488205	0.6755110025405884
Q7504	P3373	Q230068	0.003696918487548828
Q201477	P1412	Q150	0.9721691012382507
Q794	P530	Q232	0.1815476417541504
Q15975	P101	Q5891	0.8478943109512329
Q183337	P106	Q28389	0.44726529717445374
Q769	P463	Q3369762	0.5287548899650574
Q83501	P106	Q1622272	0.43529966473579407
Q851	P530	Q794	0.6660895347595215
Q182725	P106	Q639669	0.5609475374221802
Q5878	P27	Q739	0.0064611355774104595
Q104668	P463	Q123885	0.8757209181785583
Q229274	P136	Q842324	0.500054121017456
Q83557	P106	Q205375	0.023272298276424408
Q191088	P27	Q30	0.9815272688865662
Q597433	P106	Q10800557	0.3887401521205902
Q219	P530	Q211	0.5502713322639465
Q267406	P106	Q36834	0.3950884938240051
Q239652	P136	Q8261	0.900797426700592
Q192279	P106	Q6625963	0.47932565212249756
Q695	P530	Q30	0.7167721390724182
Q157322	P1412	Q809	0.38612860441207886
Q438164	P136	Q24925	0.7226377725601196
Q216563	P136	Q37073	0.9577241539955139
Q184249	P106	Q10800557	0.6818652749061584
Q582152	P136	Q482	0.4388784170150757
Q83557	P106	Q169470	0.1909990757703781
Q358345	P106	Q10798782	0.5363782644271851
Q30	P530	Q800	0.5049850344657898
Q34660	P737	Q183167	0.7498637437820435
Q467519	P106	Q753110	0.23166804015636444
Q108560	P106	Q1327329	0.0701121985912323
Q219	P530	Q36	0.6848779916763306
Q432421	P264	Q43327	0.7257891893386841
Q30	P530	Q27	0.4986687898635864
Q36844	P737	Q11617	0.012340011075139046
Q75828	P463	Q188771	0.8243685364723206
Q553276	P106	Q36180	0.39989402890205383
Q1025	P530	Q142	0.5113121271133423
Q239652	P27	Q159	0.9913097620010376
Q318475	P106	Q36834	0.7100346088409424
Q216936	P1303	Q17172850	0.9960885047912598
Q229282	P106	Q10800557	0.5729848146438599
Q272069	P106	Q753110	0.2418537139892578
Q843	P530	Q33	0.5529889464378357
Q38392	P106	Q6625963	0.773861289024353
Q223875	P1303	Q6607	0.8270984292030334
Q231207	P136	Q842324	0.7265022397041321
Q262	P530	Q252	0.5596153736114502
Q230943	P106	Q488205	0.5632319450378418
Q16	P463	Q782942	0.47450003027915955
Q272031	P106	Q33999	0.4576549530029297
Q49074	P106	Q36180	0.715152382850647
Q38	P463	Q656801	0.743724524974823
Q1028	P463	Q4783148	0.4229678809642792
Q817	P463	Q1137381	0.5876786708831787
Q783	P361	Q653884	0.9346601366996765
Q865	P530	Q878	0.613374650478363
Q202729	P136	Q11399	0.9403212666511536
Q134180	P106	Q483501	0.005876083392649889
Q156814	P463	Q463303	0.9726325869560242
Q730	P530	Q734	0.5915072560310364
Q42398	P102	Q79854	0.9964885115623474
Q4473	P136	Q37073	0.9722059965133667
Q704742	P106	Q33999	0.7013591527938843
Q183	P530	Q29999	0.5394579768180847
Q47695	P172	Q42884	0.8621872663497925
Q35	P530	Q191	0.5892514586448669
Q774	P361	Q12585	0.9878641366958618
Q924	P530	Q833	0.7020725607872009
Q207036	P106	Q6625963	0.5054802894592285
Q131725	P106	Q855091	0.21376143395900726
Q1297	P17	Q30	0.7785040736198425
Q16867	P106	Q6625963	0.658499538898468
Q281034	P1303	Q17172850	0.9795287251472473
Q61078	P106	Q4263842	0.5941023230552673
Q161877	P136	Q11401	0.9643805623054504
Q41	P530	Q159583	0.2545119524002075
Q657	P463	Q827525	0.7389967441558838
Q43327	P749	Q38903	0.9529001116752625
Q298	P463	Q376150	0.7910223603248596
Q86820	P102	Q79854	0.810245931148529
Q7542	P136	Q164444	0.9195570349693298
Q228909	P136	Q850412	0.9701427221298218
Q45	P530	Q16	0.6010454297065735
Q188426	P509	Q12152	0.9702883958816528
Q42747	P106	Q482980	0.38476866483688354
Q1965416	P1303	Q79838	0.5406978130340576
Q156942	P463	Q2822396	0.8651645183563232
Q40096	P106	Q10798782	0.6954625844955444
Q833	P530	Q1033	0.5749641060829163
Q131814	P106	Q36834	0.6514312028884888
Q38	P530	Q889	0.6304875612258911
Q1060636	P106	Q753110	0.030242543667554855
Q51101	P106	Q5716684	0.3430936336517334
Q734	P463	Q3369762	0.5217472314834595
Q962	P463	Q294278	0.6777618527412415
Q93166	P106	Q1622272	0.31004923582077026
Q46599	P106	Q483501	0.0418131984770298
Q9387	P106	Q2306091	0.5799802541732788
Q345612	P106	Q121594	0.07356402277946472
Q37876	P27	Q801	0.3221031129360199
Q173061	P136	Q206159	0.949276328086853
Q1093318	P106	Q483501	0.04948754236102104
Q57106	P27	Q30	0.43775811791419983
Q252	P463	Q188822	0.6187969446182251
Q61863	P1412	Q150	0.473450630903244
Q5950	P27	Q30	0.9943862557411194
Q675	P463	Q191583	0.8372269868850708
Q7314	P551	Q220	0.06380460411310196
Q228	P463	Q376150	0.6605797410011292
Q34	P530	Q851	0.6477437019348145
Q23530	P551	Q656	0.9598498344421387
Q41	P530	Q189	0.5375164151191711
Q199943	P106	Q13235160	0.33754390478134155
Q187019	P737	Q7243	0.949030876159668
Q4473	P1303	Q17172850	0.9943181276321411
Q483507	P264	Q202440	0.9268777370452881
Q202729	P106	Q55960555	0.2594243586063385
Q252	P530	Q334	0.6127099394798279
Q104081	P2348	Q6927	0.999366044998169
Q33	P530	Q215	0.7164444923400879
Q219060	P530	Q159583	0.0940399095416069
Q477461	P106	Q488205	0.47126102447509766
Q228787	P101	Q207628	0.8431830406188965
Q168468	P463	Q270794	0.7122283577919006
Q256708	P106	Q10798782	0.5697630047798157
Q217160	P1303	Q17172850	0.9756278395652771
Q332462	P27	Q28513	0.977713406085968
Q168468	P463	Q191583	0.8591403961181641
Q817	P530	Q159	0.7181953191757202
Q19810	P264	Q203059	0.9714031219482422
Q364875	P106	Q36834	0.6662817001342773
Q794	P530	Q843	0.700005054473877
Q750	P463	Q656801	0.8245322108268738
Q117249	P106	Q855091	0.4136418402194977
Q453288	P106	Q6625963	0.5495696663856506
Q843	P530	Q664	0.49998486042022705
Q57139	P509	Q12152	0.9120351672172546
Q4039	P106	Q10798782	0.08233316987752914
Q222	P463	Q17495	0.8017088770866394
Q60128	P106	Q36180	0.5289426445960999
Q203223	P27	Q30	0.9253823161125183
Q345325	P551	Q60	0.7716923952102661
Q858	P530	Q148	0.7499942779541016
Q5679	P106	Q18814623	0.342963844537735
Q37	P463	Q827525	0.776175320148468
Q243639	P106	Q36834	0.5993347764015198
Q14278	P463	Q463303	0.9055498242378235
Q131112	P737	Q50020	0.5292494893074036
Q467027	P136	Q43343	0.8411703705787659
Q403	P30	Q46	0.9916963577270508
Q106740	P737	Q183167	0.7982473969459534
Q30	P463	Q41550	0.33629581332206726
Q44606	P106	Q36834	0.509385347366333
Q826	P463	Q656801	0.7776065468788147
Q536723	P27	Q30	0.9761460423469543
Q410	P106	Q18805	0.0050398181192576885
Q148	P530	Q30	0.5342094898223877
Q257302	P264	Q193023	0.845280110836029
Q208116	P463	Q1425328	0.9077215194702148
Q105118	P106	Q36180	0.6644994020462036
Q16	P463	Q899770	0.53829026222229
Q685	P463	Q188822	0.4459603428840637
Q916	P530	Q159	0.6728211641311646
Q76641	P106	Q82955	0.3700319528579712
Q283859	P1412	Q7737	0.9953500628471375
Q167475	P737	Q83158	0.4940263628959656
Q186327	P106	Q18814623	0.20016957819461823
Q232	P530	Q41	0.7288727760314941
Q313525	P106	Q2643890	0.003445111680775881
Q34969	P106	Q205375	0.18077775835990906
Q668	P530	Q8646	0.075171560049057
Q82238	P27	Q244	0.010731101967394352
Q77109	P106	Q1622272	0.4704000651836395
Q1112005	P106	Q33999	0.6402980089187622
Q869	P530	Q142	0.6118786334991455
Q303207	P136	Q83440	0.9604793787002563
Q37621	P106	Q333634	0.04569908231496811
Q183279	P463	Q49738	0.35203275084495544
Q104000	P106	Q10798782	0.5893917679786682
Q928	P530	Q212	0.62202388048172
Q169452	P106	Q3282637	0.4745211899280548
Q83059	P737	Q6882	0.970943033695221
Q104109	P20	Q47164	0.9983927011489868
Q164119	P106	Q3282637	0.3863947093486786
Q200586	P101	Q207628	0.964332640171051
Q170509	P106	Q36180	0.7000585198402405
Q862	P106	Q36180	0.6826475858688354
Q130799	P264	Q21077	0.9213526844978333
Q40	P530	Q1246	0.7530812621116638
Q307	P106	Q1622272	0.4558878540992737
Q76600	P69	Q152838	0.9829700589179993
Q948	P463	Q340195	0.7029486894607544
Q14045	P106	Q177220	0.7325766086578369
Q464218	P264	Q21077	0.6095569729804993
Q77184	P69	Q154804	0.753632664680481
Q5682	P136	Q8261	0.8263531923294067
Q358345	P106	Q1028181	0.03603455051779747
Q7315	P136	Q9730	0.9309103488922119
Q1014	P463	Q191384	0.6589056253433228
Q34	P463	Q151991	0.31638598442077637
Q222071	P1303	Q17172850	0.9925655722618103
Q1007	P530	Q148	0.7904062271118164
Q36488	P27	Q172579	0.947698712348938
Q273981	P27	Q30	0.987643301486969
Q200639	P106	Q1930187	0.23728343844413757
Q1008	P530	Q230	0.6542280912399292
Q12908	P27	Q30	0.9735380411148071
Q187019	P737	Q170509	0.8500381112098694
Q214191	P140	Q9268	0.9944786429405212
Q16409	P106	Q333634	0.22395208477973938
Q774	P530	Q230	0.7262765169143677
Q159	P530	Q31	0.5482308864593506
Q159	P530	Q238	0.5107479095458984
Q837	P530	Q252	0.6289069056510925
Q311267	P264	Q585643	0.7684191465377808
Q336222	P27	Q30	0.974519670009613
Q303	P1303	Q6607	0.9767069220542908
Q656	P30	Q46	0.32638925313949585
Q238795	P1303	Q17172850	0.846542477607727
Q38757	P106	Q822146	0.06332331150770187
Q333265	P106	Q901	0.04816572740674019
Q183	P463	Q376150	0.628058910369873
Q1006	P463	Q7809	0.7916929721832275
Q60884	P463	Q459620	0.8808830380439758
Q51094	P1303	Q6607	0.8748723268508911
Q320146	P27	Q235	0.0004435381852090359
Q355288	P136	Q11399	0.5485994815826416
Q1276	P136	Q217191	0.8057194352149963
Q122701	P463	Q117467	0.787381112575531
Q183	P530	Q423	0.6927551627159119
Q140694	P27	Q142	0.9790880084037781
Q312053	P1303	Q5994	0.93999183177948
Q889	P530	Q212	0.673964262008667
Q6694	P463	Q2822396	0.8821420669555664
Q470758	P737	Q235946	0.009617460891604424
Q905	P509	Q12204	0.9979730844497681
Q334	P463	Q376150	0.7445782423019409
Q233817	P106	Q10800557	0.6917448043823242
Q354033	P264	Q843402	0.8932557106018066
Q44414	P106	Q639669	0.49505701661109924
Q224	P463	Q656801	0.7660688757896423
Q219	P463	Q7825	0.6887198686599731
Q230916	P20	Q649	0.9962692260742188
Q1095432	P1303	Q6607	0.6852115392684937
Q217787	P19	Q18419	0.9957653284072876
Q302762	P106	Q28389	0.23120883107185364
Q443897	P106	Q183945	0.34152019023895264
Q219	P530	Q145	0.6547312140464783
Q359665	P106	Q482980	0.18563982844352722
Q50713	P106	Q2526255	0.5255298018455505
