220.0	5.0	200.0	0.5669339299201965
2027.0	11.0	801.0	0.999912679195404
360.0	5.0	40.0	0.6945743560791016
1298.0	21.0	640.0	0.6340529918670654
174.0	5.0	888.0	0.6353597640991211
1973.0	16.0	412.0	0.5580679178237915
1723.0	3.0	362.0	0.38016313314437866
1033.0	3.0	865.0	0.7361688613891602
72.0	27.0	1572.0	0.9613125920295715
486.0	2.0	178.0	0.7125296592712402
2005.0	8.0	126.0	0.15803459286689758
69.0	5.0	40.0	0.7813915014266968
1094.0	21.0	499.0	0.959007978439331
415.0	11.0	385.0	0.9508682489395142
1979.0	0.0	1.0	0.9485856294631958
427.0	8.0	153.0	0.23650486767292023
1647.0	16.0	1163.0	0.6045107841491699
200.0	5.0	476.0	0.1405465304851532
1208.0	3.0	362.0	0.5923643708229065
1698.0	26.0	1009.0	0.9995484352111816
384.0	3.0	865.0	0.6018681526184082
342.0	3.0	471.0	0.6419903635978699
200.0	5.0	1157.0	0.5631728172302246
1143.0	2.0	1385.0	0.465849369764328
411.0	3.0	19.0	0.6882531046867371
71.0	2.0	667.0	0.8133692145347595
230.0	3.0	818.0	0.43079861998558044
2031.0	3.0	182.0	0.6180750131607056
1086.0	9.0	559.0	0.06989911198616028
1253.0	17.0	23.0	0.9888365864753723
1786.0	3.0	76.0	0.573988139629364
167.0	2.0	1682.0	0.33557066321372986
349.0	2.0	135.0	0.8461254835128784
303.0	2.0	543.0	0.7443086504936218
51.0	3.0	76.0	0.517623245716095
1790.0	3.0	50.0	0.37595388293266296
1177.0	16.0	412.0	0.7998104691505432
1723.0	10.0	48.0	0.89415043592453
136.0	2.0	358.0	0.4386626183986664
1050.0	3.0	182.0	0.4974597990512848
1580.0	15.0	254.0	0.9440283179283142
442.0	5.0	136.0	0.6464625000953674
442.0	5.0	345.0	0.5660250782966614
1141.0	3.0	797.0	0.07923067361116409
1689.0	3.0	249.0	0.578987717628479
1382.0	16.0	488.0	0.8193415403366089
906.0	2.0	543.0	0.740029513835907
1779.0	3.0	683.0	0.34405744075775146
776.0	2.0	164.0	0.7857349514961243
1465.0	16.0	412.0	0.9518048167228699
1093.0	3.0	883.0	0.36127156019210815
332.0	2.0	123.0	0.7660179734230042
863.0	12.0	82.0	0.8288639187812805
747.0	3.0	949.0	0.130891814827919
2029.0	3.0	216.0	0.43906280398368835
1511.0	2.0	164.0	0.8793171644210815
960.0	7.0	814.0	0.9832730293273926
1814.0	9.0	204.0	0.984610378742218
1979.0	3.0	632.0	0.07002867758274078
984.0	2.0	543.0	0.7887375950813293
8.0	2.0	1010.0	0.6711066365242004
564.0	1.0	975.0	0.7999988794326782
1530.0	8.0	40.0	0.9949641227722168
497.0	5.0	70.0	0.46728748083114624
1608.0	3.0	216.0	0.4071533679962158
1945.0	3.0	129.0	0.3796933591365814
416.0	3.0	280.0	0.28272658586502075
117.0	16.0	121.0	0.16206638514995575
1600.0	8.0	992.0	0.9687038064002991
458.0	16.0	916.0	0.22039183974266052
196.0	15.0	1534.0	0.9860487580299377
558.0	15.0	1949.0	0.9756374359130859
750.0	23.0	360.0	0.03345749154686928
228.0	3.0	111.0	0.6902872920036316
726.0	3.0	1379.0	0.05837159976363182
1255.0	5.0	288.0	0.6146925687789917
1216.0	3.0	471.0	0.5591796636581421
1197.0	0.0	7.0	0.8128601312637329
1304.0	8.0	125.0	0.9569297432899475
651.0	15.0	441.0	0.9525036215782166
248.0	14.0	240.0	0.9832116365432739
594.0	3.0	392.0	0.17188218235969543
152.0	5.0	941.0	0.6564508676528931
1340.0	3.0	50.0	0.17619726061820984
496.0	5.0	266.0	0.6796436905860901
1061.0	5.0	212.0	0.7574563026428223
1817.0	8.0	174.0	0.8928088545799255
1984.0	19.0	801.0	0.9953579306602478
673.0	14.0	963.0	0.8224879503250122
713.0	3.0	13.0	0.03824630379676819
620.0	16.0	121.0	0.932972252368927
1617.0	3.0	65.0	0.5320842862129211
152.0	5.0	174.0	0.47408580780029297
1332.0	16.0	412.0	0.8155360221862793
1740.0	2.0	453.0	0.9262985587120056
1875.0	10.0	1858.0	0.9969874024391174
288.0	5.0	398.0	0.6271278858184814
127.0	5.0	1409.0	0.5749373435974121
2032.0	7.0	1326.0	0.6352048516273499
2022.0	16.0	121.0	0.9345327019691467
1644.0	3.0	701.0	0.34377574920654297
1648.0	3.0	365.0	0.0886145830154419
626.0	9.0	1858.0	0.974894642829895
1794.0	12.0	1827.0	0.1256265789270401
1255.0	5.0	191.0	0.2802431285381317
589.0	3.0	1027.0	0.32886749505996704
786.0	3.0	28.0	0.5418180823326111
120.0	3.0	42.0	0.40690547227859497
484.0	3.0	15.0	0.6287270188331604
255.0	5.0	125.0	0.7321575284004211
209.0	3.0	883.0	0.36634561419487
442.0	5.0	585.0	0.6843205690383911
394.0	5.0	137.0	0.6631036400794983
1753.0	3.0	182.0	0.4461306035518646
79.0	3.0	855.0	0.13064807653427124
579.0	5.0	708.0	0.5655544996261597
787.0	3.0	471.0	0.592157781124115
185.0	5.0	262.0	0.6308434009552002
1110.0	12.0	944.0	0.7092846035957336
642.0	20.0	151.0	0.6835672855377197
1426.0	8.0	1897.0	0.8779090642929077
720.0	3.0	536.0	0.44521456956863403
1112.0	15.0	1650.0	0.946843683719635
2015.0	3.0	588.0	0.004845145158469677
1245.0	7.0	1326.0	0.9210571050643921
1486.0	16.0	891.0	0.8564746975898743
921.0	3.0	115.0	0.4007337987422943
6.0	3.0	182.0	0.20426182448863983
1824.0	3.0	78.0	0.2787466049194336
1653.0	3.0	34.0	0.16352272033691406
1277.0	8.0	635.0	0.8728798031806946
1162.0	3.0	1405.0	0.5055896043777466
1307.0	15.0	897.0	0.8050531148910522
1594.0	3.0	38.0	0.27417445182800293
72.0	5.0	307.0	0.7206664085388184
332.0	5.0	125.0	0.6584757566452026
1409.0	2.0	667.0	0.7965449094772339
1988.0	3.0	953.0	0.5029295086860657
1211.0	5.0	394.0	0.7345177531242371
455.0	16.0	121.0	0.9931530952453613
475.0	2.0	247.0	0.7873706221580505
343.0	11.0	546.0	0.9849051237106323
751.0	25.0	515.0	0.9931699633598328
1576.0	3.0	111.0	0.6032389402389526
1722.0	25.0	515.0	0.9981488585472107
442.0	17.0	895.0	0.6788545250892639
996.0	16.0	294.0	0.7281343340873718
1006.0	8.0	388.0	0.026983436197042465
394.0	5.0	442.0	0.5481720566749573
631.0	14.0	1526.0	0.9048466682434082
979.0	3.0	936.0	0.20209364593029022
285.0	3.0	50.0	0.4772975444793701
1441.0	0.0	58.0	0.992527186870575
290.0	9.0	291.0	0.974991500377655
315.0	5.0	89.0	0.7630152702331543
284.0	3.0	65.0	0.6310557126998901
318.0	0.0	1172.0	0.5985534191131592
880.0	8.0	40.0	0.9924180507659912
512.0	3.0	111.0	0.7743232846260071
364.0	3.0	85.0	0.5591841340065002
680.0	7.0	310.0	0.9863306879997253
1303.0	24.0	1891.0	0.9931994676589966
1823.0	3.0	19.0	0.5231764912605286
579.0	2.0	335.0	0.7661634087562561
1410.0	3.0	549.0	0.30231353640556335
316.0	5.0	213.0	0.6058686375617981
1271.0	4.0	1968.0	0.9750780463218689
1513.0	8.0	40.0	0.9967456459999084
1883.0	5.0	24.0	0.8149019479751587
1520.0	16.0	488.0	0.9565418362617493
1524.0	2.0	543.0	0.5825968980789185
1112.0	3.0	113.0	0.05828728899359703
151.0	5.0	486.0	0.4477062225341797
461.0	5.0	137.0	0.2953580319881439
1196.0	3.0	15.0	0.7257248759269714
1139.0	16.0	412.0	0.9826390743255615
579.0	5.0	137.0	0.3419506549835205
151.0	5.0	61.0	0.5580393671989441
1130.0	2.0	333.0	0.22950881719589233
1183.0	3.0	30.0	0.5180568695068359
1121.0	10.0	291.0	0.39883750677108765
454.0	14.0	509.0	0.9404462575912476
262.0	5.0	174.0	0.7062326669692993
1449.0	2.0	1556.0	0.5921933054924011
1932.0	16.0	488.0	0.8926500678062439
1938.0	15.0	109.0	0.9687756299972534
1291.0	16.0	121.0	0.9529130458831787
1791.0	3.0	111.0	0.7823216915130615
823.0	16.0	488.0	0.8852205276489258
134.0	2.0	159.0	0.9159542322158813
2012.0	11.0	1133.0	0.7884512543678284
1616.0	13.0	834.0	0.5497586727142334
1571.0	3.0	76.0	0.5259483456611633
174.0	5.0	376.0	0.6933994889259338
191.0	5.0	1461.0	0.5490515828132629
1776.0	3.0	380.0	0.1263395994901657
538.0	3.0	15.0	0.6314590573310852
94.0	5.0	126.0	0.7893276810646057
1537.0	3.0	19.0	0.5914074182510376
1308.0	6.0	1510.0	0.5531631708145142
214.0	2.0	335.0	0.7635499835014343
442.0	2.0	123.0	0.7295345664024353
572.0	2.0	346.0	0.6356809735298157
1098.0	0.0	1.0	0.9326125979423523
463.0	14.0	1656.0	0.3473815321922302
1869.0	3.0	1405.0	0.5284368395805359
1024.0	8.0	40.0	0.9099323153495789
401.0	3.0	797.0	0.3660354018211365
70.0	5.0	125.0	0.6618019938468933
1577.0	12.0	170.0	0.5746377110481262
1003.0	2.0	976.0	0.7284947633743286
1757.0	3.0	249.0	0.6962749361991882
771.0	3.0	111.0	0.7534254789352417
1394.0	21.0	924.0	0.21245373785495758
1107.0	0.0	58.0	0.9661296010017395
288.0	5.0	394.0	0.706209123134613
1161.0	8.0	40.0	0.9365196228027344
1818.0	15.0	591.0	0.9581501483917236
618.0	16.0	121.0	0.973107635974884
697.0	2.0	256.0	0.5156064629554749
1363.0	15.0	531.0	0.5979698300361633
1704.0	8.0	246.0	0.23241892457008362
477.0	3.0	19.0	0.5434150099754333
1473.0	13.0	231.0	0.9742949604988098
702.0	16.0	1813.0	0.030896933749318123
789.0	2.0	1556.0	0.5733439326286316
1498.0	2.0	260.0	0.8719819784164429
847.0	11.0	557.0	0.9998919367790222
64.0	2.0	164.0	0.8757068514823914
1901.0	8.0	200.0	0.9891046285629272
102.0	12.0	1903.0	0.7722846269607544
1334.0	3.0	111.0	0.7497966289520264
673.0	3.0	392.0	0.13651657104492188
377.0	2.0	667.0	0.76380455493927
486.0	2.0	5.0	0.6734707951545715
912.0	8.0	40.0	0.992635190486908
301.0	7.0	1658.0	0.9910540580749512
1809.0	0.0	58.0	0.9594751596450806
272.0	21.0	465.0	0.9677925109863281
232.0	1.0	180.0	0.9922226667404175
1078.0	2.0	194.0	0.8402677178382874
185.0	5.0	192.0	0.6216841340065002
1225.0	3.0	405.0	0.5028088092803955
126.0	5.0	70.0	0.6092621088027954
489.0	15.0	109.0	0.6554713845252991
2014.0	0.0	58.0	0.9709950089454651
442.0	5.0	140.0	0.6312839388847351
1886.0	3.0	115.0	0.0022438722662627697
1463.0	2.0	194.0	0.9390119314193726
1932.0	8.0	54.0	0.3342690169811249
1857.0	2.0	194.0	0.9220010638237
1224.0	2.0	872.0	0.5807083249092102
1399.0	3.0	627.0	0.05249389633536339
941.0	5.0	316.0	0.7562998533248901
1399.0	3.0	846.0	0.19120825827121735
485.0	2.0	260.0	0.38288310170173645
427.0	3.0	169.0	0.2540007531642914
1554.0	3.0	65.0	0.5636965036392212
140.0	5.0	126.0	0.6984225511550903
442.0	5.0	137.0	0.575615406036377
197.0	5.0	151.0	0.6274478435516357
1833.0	3.0	65.0	0.6840860843658447
89.0	5.0	153.0	0.6456685066223145
1541.0	5.0	316.0	0.7560728192329407
1175.0	2.0	504.0	0.6842157244682312
810.0	0.0	1.0	0.39334872364997864
603.0	3.0	471.0	0.5422042012214661
4.0	2.0	247.0	0.8075526356697083
72.0	5.0	255.0	0.7604329586029053
420.0	2.0	1395.0	0.3977474272251129
217.0	2.0	504.0	0.6016594767570496
967.0	15.0	951.0	0.9665716886520386
1361.0	3.0	846.0	0.20684319734573364
969.0	3.0	21.0	0.05100046843290329
718.0	14.0	161.0	0.9152834415435791
795.0	4.0	16.0	0.9098220467567444
193.0	3.0	953.0	0.4354228377342224
1805.0	3.0	392.0	0.050447866320610046
168.0	5.0	126.0	0.7142534255981445
433.0	3.0	97.0	0.35589906573295593
197.0	5.0	40.0	0.6498953700065613
909.0	14.0	1048.0	0.8187593817710876
1986.0	3.0	157.0	0.16991372406482697
633.0	26.0	1992.0	0.9856703877449036
1844.0	21.0	1877.0	0.40995684266090393
22.0	14.0	432.0	0.8145551681518555
373.0	3.0	549.0	0.47377777099609375
24.0	5.0	600.0	0.6356650590896606
266.0	2.0	256.0	0.7369832396507263
1566.0	8.0	40.0	0.9975752830505371
1960.0	6.0	1510.0	0.9948343634605408
912.0	16.0	121.0	0.9646894931793213
1836.0	0.0	1626.0	0.07947591692209244
2009.0	30.0	1164.0	0.9845060706138611
995.0	3.0	30.0	0.2326432466506958
2017.0	8.0	40.0	0.9690926671028137
1449.0	2.0	346.0	0.8046377301216125
1281.0	3.0	549.0	0.49509063363075256
1404.0	2.0	247.0	0.6494321823120117
24.0	5.0	1263.0	0.40302467346191406
1361.0	2.0	576.0	0.8664970397949219
1561.0	19.0	300.0	0.8956308364868164
1574.0	2.0	333.0	0.47196707129478455
399.0	5.0	24.0	0.6544634103775024
1277.0	3.0	374.0	0.21562239527702332
1843.0	21.0	1318.0	0.9687607884407043
340.0	12.0	626.0	0.2642059326171875
717.0	11.0	371.0	0.9978715777397156
69.0	2.0	296.0	0.3438509404659271
602.0	3.0	1874.0	0.3670439124107361
1765.0	0.0	58.0	0.9836481809616089
248.0	7.0	36.0	0.9892657399177551
436.0	3.0	30.0	0.46938595175743103
1099.0	14.0	238.0	0.23204092681407928
295.0	0.0	147.0	0.9920005202293396
1486.0	14.0	705.0	0.9245108962059021
416.0	3.0	362.0	0.598895251750946
673.0	14.0	282.0	0.978305995464325
1248.0	3.0	28.0	0.5258773565292358
2018.0	3.0	111.0	0.7838908433914185
785.0	3.0	245.0	0.6096411347389221
1972.0	15.0	441.0	0.8528545498847961
948.0	1.0	3.0	0.9502406716346741
1144.0	14.0	432.0	0.9176951050758362
127.0	5.0	414.0	0.5825535655021667
1545.0	15.0	806.0	0.9832320809364319
522.0	12.0	1147.0	0.6768639087677002
71.0	5.0	388.0	0.6050368547439575
151.0	5.0	492.0	0.487976610660553
507.0	3.0	865.0	0.05023110285401344
978.0	5.0	442.0	0.7307300567626953
1910.0	2.0	159.0	0.8814275860786438
476.0	2.0	1682.0	0.5876996517181396
561.0	21.0	640.0	0.6744012236595154
1925.0	14.0	1048.0	0.9557677507400513
1801.0	7.0	1944.0	0.4388885200023651
764.0	3.0	28.0	0.5855734944343567
481.0	23.0	385.0	0.4224680960178375
1281.0	8.0	139.0	0.2812879979610443
1883.0	2.0	178.0	0.7321605086326599
477.0	10.0	291.0	0.1768602728843689
1962.0	14.0	282.0	0.8927140235900879
943.0	2.0	5.0	0.8177595138549805
1290.0	16.0	488.0	0.6386419534683228
593.0	3.0	471.0	0.5701743960380554
1495.0	3.0	1589.0	0.16315174102783203
2.0	21.0	465.0	0.9559299945831299
1954.0	3.0	536.0	0.5961520075798035
637.0	3.0	536.0	0.3365134000778198
218.0	2.0	976.0	0.18528851866722107
1409.0	2.0	5.0	0.7690505385398865
480.0	3.0	686.0	0.04352331534028053
1503.0	3.0	536.0	0.4330330491065979
804.0	2.0	1120.0	0.3113800287246704
706.0	8.0	40.0	0.976462721824646
878.0	2.0	222.0	0.7236287593841553
628.0	2.0	335.0	0.7425428628921509
308.0	5.0	496.0	0.5661307573318481
122.0	27.0	1215.0	0.44965872168540955
1058.0	16.0	916.0	0.21444591879844666
1703.0	15.0	109.0	0.8628158569335938
1032.0	15.0	109.0	0.9301665425300598
566.0	3.0	744.0	0.13730575144290924
641.0	3.0	1646.0	0.4647761881351471
1905.0	14.0	1591.0	0.7859453558921814
1143.0	5.0	24.0	0.876814067363739
1266.0	13.0	231.0	0.8026149868965149
1364.0	3.0	826.0	0.720768928527832
847.0	3.0	76.0	0.43214601278305054
577.0	12.0	1865.0	0.026737472042441368
1640.0	3.0	50.0	0.48896682262420654
200.0	5.0	250.0	0.2146509885787964
1645.0	0.0	58.0	0.9801146388053894
1551.0	3.0	115.0	0.43364566564559937
527.0	8.0	40.0	0.9894265532493591
560.0	5.0	192.0	0.026766151189804077
1058.0	14.0	770.0	0.9444379210472107
551.0	3.0	115.0	0.5270127058029175
1936.0	2.0	194.0	0.8810878992080688
153.0	5.0	214.0	0.6556923389434814
1137.0	3.0	76.0	0.3968724310398102
140.0	2.0	178.0	0.862101674079895
542.0	5.0	151.0	0.7696791887283325
409.0	16.0	891.0	0.5350577235221863
357.0	2.0	44.0	0.6203582882881165
1768.0	25.0	515.0	0.9939258098602295
547.0	21.0	499.0	0.11593378335237503
193.0	3.0	97.0	0.6030736565589905
1306.0	3.0	65.0	0.623939037322998
486.0	2.0	667.0	0.7038084864616394
1260.0	2.0	629.0	0.015297416597604752
940.0	3.0	280.0	0.6800671219825745
972.0	8.0	40.0	0.973183810710907
1869.0	3.0	85.0	0.5828902721405029
1374.0	14.0	238.0	0.9571355581283569
1956.0	10.0	478.0	0.7412443161010742
348.0	2.0	644.0	0.6691823601722717
1942.0	15.0	254.0	0.8666249513626099
288.0	5.0	140.0	0.7034598588943481
384.0	2.0	453.0	0.928276538848877
456.0	2.0	1369.0	0.6184220910072327
114.0	10.0	482.0	0.9386738538742065
1552.0	18.0	1323.0	0.9086250066757202
414.0	5.0	399.0	0.5048049688339233
1243.0	3.0	280.0	0.5754965543746948
711.0	21.0	924.0	0.94140625
378.0	5.0	139.0	0.6552228331565857
673.0	3.0	28.0	0.561556339263916
1848.0	3.0	111.0	0.8461808562278748
167.0	5.0	177.0	0.6382320523262024
1972.0	14.0	459.0	0.9195879101753235
757.0	2.0	123.0	0.8184219002723694
224.0	2.0	346.0	0.8621585965156555
1359.0	3.0	1353.0	0.04032629728317261
1407.0	3.0	818.0	0.3352920711040497
89.0	5.0	68.0	0.6537259221076965
522.0	3.0	76.0	0.5908145904541016
221.0	5.0	89.0	0.7238938212394714
153.0	5.0	137.0	0.6579715609550476
2024.0	16.0	412.0	0.9647939801216125
137.0	5.0	316.0	0.7263957858085632
54.0	2.0	1963.0	0.14693716168403625
1137.0	2.0	647.0	0.6222512125968933
355.0	3.0	129.0	0.5170683264732361
90.0	5.0	1206.0	0.5394436120986938
185.0	5.0	1040.0	0.6421104669570923
634.0	19.0	1796.0	0.7724481225013733
1156.0	2.0	424.0	0.7475062608718872
1014.0	2.0	644.0	0.7523802518844604
1582.0	0.0	58.0	0.9878446459770203
962.0	14.0	282.0	0.9691767692565918
1213.0	2.0	453.0	0.7385859489440918
463.0	3.0	1746.0	0.010662389919161797
1674.0	3.0	129.0	0.5800668001174927
957.0	16.0	121.0	0.9716209769248962
297.0	3.0	249.0	0.5070961713790894
1771.0	12.0	1733.0	0.0011827417183667421
148.0	2.0	352.0	0.09373591095209122
197.0	2.0	543.0	0.7531326413154602
1311.0	3.0	28.0	0.7148723602294922
1866.0	3.0	268.0	0.6584634780883789
241.0	3.0	536.0	0.2786310017108917
376.0	2.0	749.0	0.7023690938949585
666.0	3.0	1725.0	0.07724010944366455
1373.0	8.0	664.0	0.6870976686477661
718.0	3.0	249.0	0.7526779174804688
1127.0	3.0	549.0	0.5827242136001587
1446.0	14.0	1048.0	0.9647617936134338
39.0	3.0	19.0	0.5914761424064636
366.0	13.0	834.0	0.9607551693916321
689.0	2.0	164.0	0.926146388053894
348.0	5.0	316.0	0.7236247658729553
1201.0	3.0	245.0	0.5190619826316833
1980.0	8.0	635.0	0.8214956521987915
1307.0	3.0	314.0	0.05801057070493698
259.0	3.0	76.0	0.47531241178512573
533.0	3.0	21.0	0.26127541065216064
1808.0	28.0	2028.0	0.9688321352005005
1883.0	5.0	126.0	0.758787989616394
943.0	2.0	629.0	0.5048056840896606
1638.0	2.0	667.0	0.6981738209724426
356.0	5.0	153.0	0.08417008817195892
733.0	16.0	1813.0	0.44604870676994324
702.0	3.0	365.0	0.40593138337135315
1755.0	3.0	38.0	0.4646235406398773
390.0	12.0	1558.0	0.0867934301495552
1308.0	5.0	191.0	0.758425772190094
966.0	3.0	249.0	0.5948035717010498
475.0	2.0	256.0	0.6657341718673706
174.0	5.0	1252.0	0.3244174122810364
1688.0	14.0	1370.0	0.4297454357147217
1893.0	23.0	385.0	0.9044570922851562
1996.0	8.0	40.0	0.957866370677948
1956.0	3.0	30.0	0.37800437211990356
585.0	5.0	360.0	0.6215688586235046
1744.0	3.0	30.0	0.32591986656188965
1547.0	0.0	58.0	0.9954423904418945
755.0	2.0	1602.0	0.006291291210800409
566.0	8.0	635.0	0.981797993183136
1666.0	3.0	65.0	0.5457060933113098
438.0	8.0	174.0	0.8902047276496887
1146.0	14.0	282.0	0.9122746586799622
1978.0	8.0	40.0	0.9802154302597046
1086.0	16.0	229.0	0.6956723928451538
1727.0	3.0	93.0	0.5888926982879639
1377.0	6.0	32.0	0.9941160082817078
456.0	5.0	213.0	0.7872345447540283
1130.0	5.0	1178.0	0.11262335628271103
288.0	17.0	926.0	0.944240927696228
1130.0	5.0	234.0	0.7220239639282227
566.0	8.0	992.0	0.9878010153770447
126.0	5.0	1524.0	0.09214672446250916
1140.0	14.0	459.0	0.898250937461853
1019.0	3.0	216.0	0.42893218994140625
269.0	3.0	15.0	0.3846656084060669
24.0	5.0	125.0	0.6096904277801514
645.0	3.0	549.0	0.49177148938179016
288.0	5.0	24.0	0.5799291729927063
782.0	15.0	597.0	0.7755662202835083
1469.0	3.0	865.0	0.4428979158401489
1148.0	2.0	164.0	0.8294649720191956
476.0	5.0	200.0	0.13171647489070892
600.0	2.0	296.0	0.23395511507987976
1840.0	23.0	40.0	0.10410449653863907
500.0	2.0	164.0	0.8473720550537109
1799.0	2.0	194.0	0.8905729055404663
269.0	3.0	19.0	0.4611416757106781
1377.0	5.0	399.0	0.8159208297729492
519.0	3.0	245.0	0.6849033236503601
1207.0	3.0	249.0	0.5090833306312561
1175.0	2.0	178.0	0.7770439386367798
81.0	14.0	1591.0	0.8428821563720703
174.0	5.0	213.0	0.611286461353302
793.0	23.0	305.0	0.8945449590682983
496.0	6.0	737.0	0.9986374378204346
117.0	3.0	1526.0	0.04650067538022995
136.0	2.0	317.0	0.6154654026031494
1295.0	8.0	200.0	0.9760675430297852
1977.0	3.0	249.0	0.6058424115180969
106.0	0.0	131.0	0.9179864525794983
1608.0	3.0	88.0	0.06092509999871254
212.0	5.0	191.0	0.6577244997024536
1844.0	16.0	412.0	0.8638162016868591
359.0	5.0	90.0	0.5764564275741577
1305.0	3.0	15.0	0.3453812003135681
1350.0	15.0	951.0	0.8494780659675598
908.0	3.0	249.0	0.48653843998908997
288.0	5.0	1253.0	0.20284807682037354
1196.0	14.0	236.0	0.9131311178207397
212.0	5.0	142.0	0.5679296851158142
574.0	3.0	50.0	0.2870282530784607
952.0	15.0	109.0	0.9575113654136658
1122.0	21.0	465.0	0.8824663758277893
303.0	2.0	1238.0	0.5717296004295349
479.0	3.0	129.0	0.295989990234375
2016.0	3.0	632.0	0.5117617845535278
930.0	3.0	341.0	0.42077216506004333
1147.0	1.0	180.0	0.4663272202014923
997.0	25.0	1051.0	0.9945951700210571
151.0	5.0	289.0	0.32973402738571167
8.0	20.0	804.0	0.0052980887703597546
480.0	3.0	38.0	0.047850601375103
461.0	6.0	737.0	0.997534453868866
59.0	5.0	623.0	0.24997791647911072
41.0	3.0	129.0	0.3989088535308838
275.0	3.0	65.0	0.2761323153972626
1308.0	2.0	178.0	0.7439461946487427
1704.0	3.0	111.0	0.6927841901779175
581.0	3.0	76.0	0.26359179615974426
261.0	5.0	137.0	0.7464749217033386
750.0	3.0	182.0	0.27809420228004456
1256.0	3.0	15.0	0.6789900660514832
136.0	2.0	256.0	0.7193667888641357
372.0	5.0	308.0	0.6752015352249146
1266.0	3.0	405.0	0.1735699623823166
943.0	2.0	186.0	0.20308813452720642
376.0	2.0	335.0	0.7210457921028137
1811.0	3.0	15.0	0.5206112861633301
1888.0	13.0	403.0	0.7092456221580505
1378.0	15.0	806.0	0.9213393330574036
377.0	2.0	222.0	0.6813385486602783
142.0	2.0	5.0	0.7261790633201599
2012.0	13.0	26.0	0.003530542366206646
1461.0	2.0	1697.0	0.5462346076965332
214.0	5.0	262.0	0.5796262621879578
477.0	3.0	65.0	0.7101379036903381
1880.0	3.0	536.0	0.5511261224746704
137.0	5.0	288.0	0.703145444393158
126.0	5.0	345.0	0.5135575532913208
1144.0	3.0	797.0	0.556762158870697
812.0	12.0	1179.0	0.8184670805931091
316.0	5.0	906.0	0.5373634696006775
399.0	6.0	32.0	0.9981821179389954
1316.0	3.0	104.0	0.1058451235294342
1046.0	0.0	147.0	0.9934545755386353
1339.0	3.0	15.0	0.5596538782119751
1066.0	3.0	216.0	0.33275628089904785
492.0	17.0	58.0	0.9792960286140442
1223.0	0.0	58.0	0.9905317425727844
212.0	5.0	246.0	0.7630652785301208
94.0	2.0	749.0	0.6717678904533386
888.0	5.0	211.0	0.6821573376655579
1474.0	3.0	97.0	0.6402769088745117
932.0	3.0	65.0	0.2766749858856201
293.0	3.0	93.0	0.2908191680908203
1211.0	2.0	44.0	0.7581233978271484
1624.0	3.0	216.0	0.35666730999946594
1792.0	3.0	65.0	0.6277801990509033
892.0	5.0	126.0	0.33259326219558716
893.0	9.0	642.0	0.8570947051048279
822.0	8.0	40.0	0.7719441652297974
986.0	0.0	23.0	0.4085017740726471
1891.0	2.0	428.0	0.8077327609062195
160.0	16.0	121.0	0.9834384322166443
1934.0	2.0	453.0	0.797829270362854
40.0	5.0	475.0	0.5784172415733337
422.0	28.0	2028.0	0.8969436883926392
1025.0	3.0	182.0	0.3334020972251892
1357.0	3.0	824.0	0.1642007976770401
1784.0	9.0	52.0	0.9482450485229492
762.0	3.0	182.0	0.6672384142875671
1637.0	3.0	78.0	0.49211424589157104
726.0	3.0	249.0	0.7171003818511963
1754.0	13.0	565.0	0.9949656128883362
1600.0	3.0	38.0	0.5770605206489563
1255.0	2.0	123.0	0.8418296575546265
1138.0	3.0	549.0	0.5461124777793884
1825.0	23.0	305.0	0.6828574538230896
1250.0	3.0	76.0	0.8122051358222961
1930.0	16.0	488.0	0.8270326852798462
1266.0	14.0	210.0	0.8483246564865112
1036.0	14.0	687.0	0.8100442886352539
1689.0	0.0	147.0	0.16690436005592346
1961.0	3.0	111.0	0.7855259776115417
651.0	14.0	687.0	0.9591067433357239
10.0	21.0	465.0	0.9845069050788879
593.0	3.0	249.0	0.628000795841217
957.0	3.0	28.0	0.6037031412124634
379.0	3.0	15.0	0.5875210165977478
1778.0	19.0	1749.0	0.995063304901123
1299.0	3.0	115.0	0.5881905555725098
1380.0	3.0	471.0	0.4858126640319824
1551.0	16.0	121.0	0.9563591480255127
1816.0	3.0	169.0	0.2312006950378418
1368.0	5.0	442.0	0.7199237942695618
1014.0	2.0	222.0	0.5976800322532654
1112.0	3.0	19.0	0.4542081952095032
757.0	2.0	186.0	0.31961092352867126
1872.0	2.0	872.0	0.44504475593566895
185.0	5.0	456.0	0.6688932776451111
1227.0	3.0	65.0	0.796409010887146
1495.0	3.0	15.0	0.47784850001335144
124.0	2.0	576.0	0.277570515871048
880.0	3.0	93.0	0.4876011908054352
702.0	3.0	471.0	0.6411875486373901
69.0	2.0	178.0	0.7348670959472656
928.0	3.0	249.0	0.694054365158081
1110.0	12.0	813.0	0.8628751039505005
1600.0	0.0	7.0	0.9943958520889282
1636.0	16.0	412.0	0.9724915027618408
996.0	3.0	93.0	0.5105506181716919
1616.0	0.0	1337.0	0.7568629384040833
212.0	5.0	1255.0	0.5850241780281067
140.0	2.0	629.0	0.387451171875
316.0	5.0	442.0	0.6435407400131226
823.0	16.0	383.0	0.7710456848144531
1134.0	3.0	792.0	0.45461273193359375
461.0	2.0	222.0	0.6517035961151123
266.0	5.0	442.0	0.6564874053001404
1044.0	3.0	157.0	0.32942405343055725
1100.0	3.0	65.0	0.7055672407150269
