Q125666	P27	Q159	0.9784250259399414
Q79759	P1412	Q9288	0.05336983501911163
Q1176607	P136	Q37073	0.9033445715904236
Q38	P463	Q1928989	0.4134823679924011
Q902	P530	Q230	0.6469836831092834
Q33	P530	Q794	0.7180827856063843
Q1016	P530	Q142	0.5669339299201965
Q471664	P19	Q649	0.999912679195404
Q854	P530	Q30	0.6945743560791016
Q175104	P140	Q9592	0.6340529918670654
Q183	P530	Q225	0.6353597640991211
Q887347	P1303	Q6607	0.5580679178237915
Q180619	P106	Q4964182	0.38016313314437866
Q7200	P106	Q214917	0.7361688613891602
Q77	P361	Q12585	0.9613125920295715
Q189	P463	Q7809	0.7125296592712402
Q234891	P27	Q148	0.15803459286689758
Q1007	P530	Q30	0.7813915014266968
Q36233	P140	Q1841	0.959007978439331
Q194333	P19	Q60	0.9508682489395142
Q86820	P1412	Q188	0.9485856294631958
Q296609	P27	Q145	0.23650486767292023
Q154556	P1303	Q8355	0.6045107841491699
Q142	P530	Q218	0.1405465304851532
Q184226	P106	Q4964182	0.5923643708229065
Q46706	P119	Q272208	0.9995484352111816
Q80596	P106	Q214917	0.6018681526184082
Q127330	P106	Q855091	0.6419903635978699
Q142	P530	Q334	0.5631728172302246
Q804	P463	Q3369762	0.465849369764328
Q26876	P106	Q10798782	0.6882531046867371
Q843	P463	Q1043527	0.8133692145347595
Q1744	P106	Q13235160	0.43079861998558044
Q42	P106	Q28389	0.6180750131607056
Q34424	P108	Q216364	0.06989911198616028
Q783	P37	Q1321	0.9888365864753723
Q79078	P106	Q1622272	0.573988139629364
Q16	P463	Q1928989	0.33557066321372986
Q157324	P463	Q684415	0.8461254835128784
Q36	P463	Q17495	0.7443086504936218
Q41257	P106	Q1622272	0.517623245716095
Q189080	P106	Q753110	0.37595388293266296
Q131725	P1303	Q6607	0.7998104691505432
Q180619	P69	Q49088	0.89415043592453
Q34	P463	Q826700	0.4386626183986664
Q483907	P106	Q28389	0.4974597990512848
Q154216	P264	Q190585	0.9440283179283142
Q801	P530	Q34	0.6464625000953674
Q801	P530	Q1020	0.5660250782966614
Q232052	P106	Q947873	0.07923067361116409
Q41351	P106	Q10800557	0.578987717628479
Q1965416	P1303	Q5994	0.8193415403366089
Q766	P463	Q17495	0.740029513835907
Q7315	P106	Q1231865	0.34405744075775146
Q58328	P463	Q463303	0.7857349514961243
Q187814	P1303	Q6607	0.9518048167228699
Q2831	P106	Q2490358	0.36127156019210815
Q233	P463	Q191384	0.7660179734230042
Q44461	P737	Q33760	0.8288639187812805
Q484523	P106	Q1028181	0.130891814827919
Q34296	P106	Q82955	0.43906280398368835
Q18425	P463	Q463303	0.8793171644210815
Q104154	P172	Q121842	0.9832730293273926
Q9317	P108	Q35794	0.984610378742218
Q86820	P106	Q12144794	0.07002867758274078
Q792	P463	Q17495	0.7887375950813293
Q55	P463	Q81299	0.6711066365242004
Q6530	P509	Q181754	0.7999988794326782
Q105875	P27	Q30	0.9949641227722168
Q241	P530	Q258	0.46728748083114624
Q157322	P106	Q82955	0.4071533679962158
Q44107	P106	Q2526255	0.3796933591365814
Q185085	P106	Q6625963	0.28272658586502075
Q6882	P1303	Q17172850	0.16206638514995575
Q274342	P27	Q15180	0.9687038064002991
Q186327	P1303	Q9798	0.22039183974266052
Q4235	P264	Q387539	0.9860487580299377
Q587361	P264	Q654283	0.9756374359130859
Q47087	P551	Q854	0.03345749154686928
Q4061	P106	Q177220	0.6902872920036316
Q49017	P106	Q2059704	0.05837159976363182
Q115	P530	Q28	0.6146925687789917
Q705333	P106	Q855091	0.5591796636581421
Q79969	P1412	Q7737	0.8128601312637329
Q311802	P27	Q38	0.9569297432899475
Q358538	P264	Q193023	0.9525036215782166
Q155079	P136	Q11401	0.9832116365432739
Q108560	P106	Q131524	0.17188218235969543
Q884	P530	Q869	0.6564508676528931
Q436712	P106	Q753110	0.17619726061820984
Q796	P530	Q79	0.6796436905860901
Q1045	P530	Q43	0.7574563026428223
Q45255	P27	Q183	0.8928088545799255
Q295537	P20	Q649	0.9953579306602478
Q162202	P136	Q1298934	0.8224879503250122
Q263730	P106	Q3387717	0.03824630379676819
Q320895	P1303	Q17172850	0.932972252368927
Q79759	P106	Q36180	0.5320842862129211
Q884	P530	Q183	0.47408580780029297
Q162005	P1303	Q6607	0.8155360221862793
Q180727	P463	Q463281	0.9262985587120056
Q78492	P69	Q165980	0.9969874024391174
Q28	P530	Q881	0.6271278858184814
Q252	P530	Q924	0.5749373435974121
Q55004	P172	Q42884	0.6352048516273499
Q208681	P1303	Q17172850	0.9345327019691467
Q57802	P106	Q350979	0.34377574920654297
Q295923	P106	Q1415090	0.0886145830154419
Q93996	P108	Q165980	0.974894642829895
Q438164	P737	Q130631	0.1256265789270401
Q115	P530	Q833	0.2802431285381317
Q704700	P106	Q19723482	0.32886749505996704
Q233253	P106	Q488205	0.5418180823326111
Q1242553	P106	Q15981151	0.40690547227859497
Q236005	P106	Q33999	0.6287270188331604
Q298	P530	Q38	0.7321575284004211
Q152293	P106	Q2490358	0.36634561419487
Q801	P530	Q928	0.6843205690383911
Q17	P530	Q408	0.6631036400794983
Q39803	P106	Q28389	0.4461306035518646
Q233295	P106	Q3501317	0.13064807653427124
Q155	P530	Q717	0.5655544996261597
Q317427	P106	Q855091	0.592157781124115
Q902	P530	Q813	0.6308434009552002
Q5685	P737	Q42831	0.7092846035957336
Q4345832	P17	Q159	0.6835672855377197
Q76546	P27	Q713750	0.8779090642929077
Q448764	P106	Q333634	0.44521456956863403
Q231106	P264	Q2338889	0.946843683719635
Q332462	P106	Q188094	0.004845145158469677
Q61197	P172	Q42884	0.9210571050643921
Q45909	P1303	Q52954	0.8564746975898743
Q235066	P106	Q639669	0.4007337987422943
Q192279	P106	Q28389	0.20426182448863983
Q388035	P106	Q5716684	0.2787466049194336
Q216221	P106	Q245068	0.16352272033691406
Q208116	P27	Q34266	0.8728798031806946
Q596717	P106	Q158852	0.5055896043777466
Q206112	P264	Q202440	0.8050531148910522
Q240933	P106	Q1930187	0.27417445182800293
Q77	P530	Q733	0.7206664085388184
Q233	P530	Q38	0.6584757566452026
Q924	P463	Q1043527	0.7965449094772339
Q487491	P106	Q81096	0.5029295086860657
Q574	P530	Q17	0.7345177531242371
Q12003	P1303	Q17172850	0.9931530952453613
Q889	P463	Q842490	0.7873706221580505
Q66732	P19	Q64	0.9849051237106323
Q484292	P102	Q79854	0.9931699633598328
Q192165	P106	Q177220	0.6032389402389526
Q104668	P102	Q79854	0.9981488585472107
Q801	P37	Q9288	0.6788545250892639
Q16473	P1303	Q258896	0.7281343340873718
Q64406	P27	Q20	0.026983436197042465
Q17	P530	Q801	0.5481720566749573
Q297736	P136	Q676	0.9048466682434082
Q76892	P106	Q185351	0.20209364593029022
Q173061	P106	Q753110	0.4772975444793701
Q191999	P1412	Q1860	0.992527186870575
Q345612	P108	Q49112	0.974991500377655
Q191	P530	Q230	0.7630152702331543
Q311145	P106	Q36180	0.6310557126998901
Q42402	P1412	Q5146	0.5985534191131592
Q287607	P27	Q30	0.9924180507659912
Q229282	P106	Q177220	0.7743232846260071
Q1698	P106	Q486748	0.5591841340065002
Q34981	P172	Q7325	0.9863306879997253
Q7504	P26	Q150989	0.9931994676589966
Q188137	P106	Q10798782	0.5231764912605286
Q155	P463	Q1065	0.7661634087562561
Q179126	P106	Q49757	0.30231353640556335
Q668	P530	Q878	0.6058686375617981
Q357974	P3373	Q311238	0.9750780463218689
Q104266	P27	Q30	0.9967456459999084
Q710	P530	Q865	0.8149019479751587
Q167696	P1303	Q5994	0.9565418362617493
Q1014	P463	Q17495	0.5825968980789185
Q231106	P106	Q2643890	0.05828728899359703
Q159	P530	Q189	0.4477062225341797
Q424	P530	Q408	0.2953580319881439
Q303	P106	Q33999	0.7257248759269714
Q262294	P1303	Q6607	0.9826390743255615
Q155	P530	Q408	0.3419506549835205
Q159	P530	Q211	0.5580393671989441
Q734	P463	Q7785	0.22950881719589233
Q180338	P106	Q2259451	0.5180568695068359
Q347362	P69	Q49112	0.39883750677108765
Q905	P136	Q49084	0.9404462575912476
Q813	P530	Q183	0.7062326669692993
Q399	P463	Q8908	0.5921933054924011
Q366671	P1303	Q5994	0.8926500678062439
Q184249	P264	Q183387	0.9687756299972534
Q229274	P1303	Q17172850	0.9529130458831787
Q233736	P106	Q177220	0.7823216915130615
Q14045	P1303	Q5994	0.8852205276489258
Q83297	P463	Q270794	0.9159542322158813
Q410	P19	Q18419	0.7884512543678284
Q17455	P101	Q395	0.5497586727142334
Q80135	P106	Q1622272	0.5259483456611633
Q183	P530	Q262	0.6933994889259338
Q833	P530	Q810	0.5490515828132629
Q442830	P106	Q2722764	0.1263395994901657
Q200586	P106	Q33999	0.6314590573310852
Q983	P530	Q148	0.7893276810646057
Q289064	P106	Q10798782	0.5914074182510376
Q664	P30	Q538	0.5531631708145142
Q851	P463	Q1065	0.7635499835014343
Q801	P463	Q191384	0.7295345664024353
Q709	P463	Q8475	0.6356809735298157
Q78505	P1412	Q188	0.9326125979423523
Q207197	P136	Q38848	0.3473815321922302
Q186264	P106	Q158852	0.5284368395805359
Q172632	P27	Q30	0.9099323153495789
Q187884	P106	Q947873	0.3660354018211365
Q258	P530	Q38	0.6618019938468933
Q295431	P737	Q83059	0.5746377110481262
Q14278	P463	Q265058	0.7284947633743286
Q209471	P106	Q10800557	0.6962749361991882
Q465636	P106	Q177220	0.7534254789352417
Q229139	P140	Q75809	0.21245373785495758
Q14441	P1412	Q1860	0.9661296010017395
Q28	P530	Q17	0.706209123134613
Q193509	P27	Q30	0.9365196228027344
Q311450	P264	Q277626	0.9581501483917236
Q180861	P1303	Q17172850	0.973107635974884
Q954	P463	Q899770	0.5156064629554749
Q77143	P264	Q155152	0.5979698300361633
Q533284	P27	Q414	0.23241892457008362
Q306403	P106	Q10798782	0.5434150099754333
Q157400	P101	Q207628	0.9742949604988098
Q2599	P1303	Q302497	0.030896933749318123
Q33	P463	Q8908	0.5733439326286316
Q76641	P463	Q83172	0.8719819784164429
Q151523	P19	Q1781	0.9998919367790222
Q154691	P463	Q463303	0.8757068514823914
Q7199	P27	Q142	0.9891046285629272
Q152513	P737	Q1067	0.7722846269607544
Q83287	P106	Q177220	0.7497966289520264
Q162202	P106	Q131524	0.13651657104492188
Q1050	P463	Q1043527	0.76380455493927
Q189	P463	Q656801	0.6734707951545715
Q180224	P27	Q30	0.992635190486908
Q12706	P172	Q49542	0.9910540580749512
Q233529	P1412	Q1860	0.9594751596450806
Q298255	P140	Q7066	0.9677925109863281
Q103835	P509	Q12152	0.9922226667404175
Q78496	P463	Q123885	0.8402677178382874
Q902	P530	Q1030	0.6216841340065002
Q332525	P106	Q183945	0.5028088092803955
Q148	P530	Q258	0.6092621088027954
Q4039	P264	Q183387	0.6554713845252991
Q83338	P1412	Q1860	0.9709950089454651
Q801	P530	Q227	0.6312839388847351
Q213579	P106	Q639669	0.0022438722662627697
Q9095	P463	Q123885	0.9390119314193726
Q366671	P27	Q213	0.3342690169811249
Q17714	P463	Q123885	0.9220010638237
Q366057	P463	Q812155	0.5807083249092102
Q18430	P106	Q121594	0.05249389633536339
Q869	P530	Q668	0.7562998533248901
Q18430	P106	Q901	0.19120825827121735
Q76959	P463	Q83172	0.38288310170173645
Q296609	P106	Q18814623	0.2540007531642914
Q125057	P106	Q36180	0.5636965036392212
Q227	P530	Q148	0.6984225511550903
Q801	P530	Q408	0.575615406036377
Q41	P530	Q159	0.6274478435516357
Q297794	P106	Q36180	0.6840860843658447
Q230	P530	Q145	0.6456685066223145
Q874	P530	Q668	0.7560728192329407
Q1013	P463	Q7159	0.6842157244682312
Q7245	P1412	Q188	0.39334872364997864
Q82238	P106	Q855091	0.5422042012214661
Q739	P463	Q842490	0.8075526356697083
Q77	P530	Q298	0.7604329586029053
Q29	P463	Q45177	0.3977474272251129
Q1041	P463	Q7159	0.6016594767570496
Q107008	P264	Q165745	0.9665716886520386
Q6694	P106	Q901	0.20684319734573364
Q33866	P106	Q201788	0.05100046843290329
Q202801	P136	Q45981	0.9152834415435791
Q349461	P3373	Q217427	0.9098220467567444
Q155786	P106	Q81096	0.4354228377342224
Q2685	P106	Q131524	0.050447866320610046
Q769	P530	Q148	0.7142534255981445
Q184535	P106	Q169470	0.35589906573295593
Q41	P530	Q30	0.6498953700065613
Q165706	P136	Q9734	0.8187593817710876
Q4042	P106	Q2405480	0.16991372406482697
Q43718	P119	Q208175	0.9856703877449036
Q201562	P140	Q5043	0.40995684266090393
Q47122	P136	Q484641	0.8145551681518555
Q47152	P106	Q49757	0.47377777099609375
Q865	P530	Q778	0.6356650590896606
Q79	P463	Q899770	0.7369832396507263
Q1281738	P27	Q30	0.9975752830505371
Q672	P30	Q538	0.9948343634605408
Q180224	P1303	Q17172850	0.9646894931793213
Q7747	P1412	Q9027	0.07947591692209244
Q1095432	P2348	Q6927	0.9845060706138611
Q214574	P106	Q2259451	0.2326432466506958
Q2680	P27	Q30	0.9690926671028137
Q399	P463	Q8475	0.8046377301216125
Q237081	P106	Q49757	0.49509063363075256
Q237	P463	Q842490	0.6494321823120117
Q865	P530	Q8646	0.40302467346191406
Q6694	P463	Q191583	0.8664970397949219
Q361677	P20	Q84	0.8956308364868164
Q678	P463	Q7785	0.47196707129478455
Q35	P530	Q865	0.6544634103775024
Q208116	P106	Q18844224	0.21562239527702332
Q188459	P140	Q9268	0.9687607884407043
Q78487	P737	Q93996	0.2642059326171875
Q121926	P19	Q90	0.9978715777397156
Q1007	P463	Q5611262	0.3438509404659271
Q246731	P106	Q18805	0.3670439124107361
Q41488	P1412	Q1860	0.9836481809616089
Q155079	P172	Q49085	0.9892657399177551
Q349217	P106	Q2259451	0.46938595175743103
Q296872	P136	Q206159	0.23204092681407928
Q1785	P1412	Q150	0.9920005202293396
Q45909	P136	Q1641839	0.9245108962059021
Q185085	P106	Q4964182	0.598895251750946
Q162202	P136	Q37073	0.978305995464325
Q8349	P106	Q488205	0.5258773565292358
Q351061	P106	Q177220	0.7838908433914185
Q334180	P106	Q36834	0.6096411347389221
Q187165	P264	Q193023	0.8528545498847961
Q722202	P509	Q12078	0.9502406716346741
Q80510	P136	Q484641	0.9176951050758362
Q252	P530	Q219060	0.5825535655021667
Q11617	P264	Q27184	0.9832320809364319
Q38193	P737	Q9353	0.6768639087677002
Q843	P530	Q20	0.6050368547439575
Q159	P530	Q712	0.487976610660553
Q317397	P106	Q214917	0.05023110285401344
Q1036	P530	Q801	0.7307300567626953
Q949	P463	Q270794	0.8814275860786438
Q218	P463	Q1928989	0.5876996517181396
Q76738	P140	Q9592	0.6744012236595154
Q158078	P136	Q9734	0.9557677507400513
Q708963	P172	Q678551	0.4388885200023651
Q270123	P106	Q488205	0.5855734944343567
Q128297	P551	Q60	0.4224680960178375
Q237081	P27	Q212	0.2812879979610443
Q710	P463	Q7809	0.7321605086326599
Q306403	P69	Q49112	0.1768602728843689
Q47899	P136	Q37073	0.8927140235900879
Q805	P463	Q656801	0.8177595138549805
Q161877	P1303	Q5994	0.6386419534683228
Q214226	P106	Q855091	0.5701743960380554
Q151814	P106	Q2865819	0.16315174102783203
Q78608	P140	Q7066	0.9559299945831299
Q157271	P106	Q333634	0.5961520075798035
Q463501	P106	Q333634	0.3365134000778198
Q50020	P463	Q265058	0.18528851866722107
Q924	P463	Q656801	0.7690505385398865
Q554406	P106	Q4263842	0.04352331534028053
Q46599	P106	Q333634	0.4330330491065979
Q29999	P463	Q1072120	0.3113800287246704
Q1353559	P27	Q30	0.976462721824646
Q774	P463	Q7825	0.7236287593841553
Q1000	P463	Q1065	0.7425428628921509
Q794	P530	Q796	0.5661307573318481
Q1033	P361	Q4412	0.44965872168540955
Q26695	P1303	Q9798	0.21444591879844666
Q1175266	P264	Q183387	0.8628158569335938
Q107432	P264	Q183387	0.9301665425300598
Q347685	P106	Q4853732	0.13730575144290924
Q58720	P106	Q205375	0.4647761881351471
Q181573	P136	Q128758	0.7859453558921814
Q804	P530	Q865	0.876814067363739
Q191819	P101	Q207628	0.8026149868965149
Q155700	P106	Q2252262	0.720768928527832
Q151523	P106	Q1622272	0.43214601278305054
Q1065956	P737	Q154770	0.026737472042441368
Q386053	P106	Q753110	0.48896682262420654
Q142	P530	Q159583	0.2146509885787964
Q169566	P1412	Q1860	0.9801146388053894
Q186329	P106	Q639669	0.43364566564559937
Q185465	P27	Q30	0.9894265532493591
Q963	P530	Q1030	0.026766151189804077
Q26695	P136	Q131272	0.9444379210472107
Q4030	P106	Q639669	0.5270127058029175
Q102822	P463	Q123885	0.8810878992080688
Q145	P530	Q851	0.6556923389434814
Q43293	P106	Q1622272	0.3968724310398102
Q227	P463	Q7809	0.862101674079895
Q863	P530	Q159	0.7696791887283325
Q44301	P1303	Q52954	0.5350577235221863
Q31	P463	Q376150	0.6203582882881165
Q333873	P102	Q79854	0.9939258098602295
Q270935	P140	Q1841	0.11593378335237503
Q155786	P106	Q169470	0.6030736565589905
Q313509	P106	Q36180	0.623939037322998
Q189	P463	Q1043527	0.7038084864616394
Q730	P463	Q47543	0.015297416597604752
Q108941	P106	Q6625963	0.6800671219825745
Q158175	P27	Q30	0.973183810710907
Q186264	P106	Q486748	0.5828902721405029
Q1203	P136	Q206159	0.9571355581283569
Q188375	P69	Q49210	0.7412443161010742
Q958	P463	Q827525	0.6691823601722717
Q150916	P264	Q190585	0.8666249513626099
Q28	P530	Q227	0.7034598588943481
Q80596	P463	Q463281	0.928276538848877
Q858	P463	Q1137381	0.6184220910072327
Q550778	P69	Q503246	0.9386738538742065
Q215300	P451	Q243639	0.9086250066757202
Q219060	P530	Q35	0.5048049688339233
Q35610	P106	Q6625963	0.5754965543746948
Q158354	P140	Q75809	0.94140625
Q232	P530	Q212	0.6552228331565857
Q162202	P106	Q488205	0.561556339263916
Q636	P106	Q177220	0.8461808562278748
Q16	P530	Q1028	0.6382320523262024
Q187165	P136	Q83270	0.9195879101753235
Q1005	P463	Q191384	0.8184219002723694
Q800	P463	Q8475	0.8621585965156555
Q461104	P106	Q8178443	0.04032629728317261
Q705715	P106	Q13235160	0.3352920711040497
Q230	P530	Q423	0.6537259221076965
Q38193	P106	Q1622272	0.5908145904541016
Q965	P530	Q230	0.7238938212394714
Q145	P530	Q408	0.6579715609550476
Q204751	P1303	Q6607	0.9647939801216125
Q408	P530	Q668	0.7263957858085632
Q213	P463	Q151991	0.14693716168403625
Q43293	P463	Q1468277	0.6222512125968933
Q104049	P106	Q2526255	0.5170683264732361
Q117	P530	Q945	0.5394436120986938
Q902	P530	Q1027	0.6421104669570923
Q128532	P20	Q62	0.7724481225013733
Q75828	P463	Q543804	0.7475062608718872
Q1025	P463	Q827525	0.7523802518844604
Q240377	P1412	Q1860	0.9878446459770203
Q42493	P136	Q37073	0.9691767692565918
Q311068	P463	Q463281	0.7385859489440918
Q207197	P106	Q8246794	0.010662389919161797
Q362353	P106	Q2526255	0.5800668001174927
Q237654	P1303	Q17172850	0.9716209769248962
Q483507	P106	Q10800557	0.5070961713790894
Q1512	P737	Q9327	0.0011827417183667421
Q219	P463	Q134102	0.09373591095209122
Q41	P463	Q17495	0.7531326413154602
Q1351177	P106	Q488205	0.7148723602294922
Q25320	P106	Q593644	0.6584634780883789
Q741862	P106	Q333634	0.2786310017108917
Q262	P463	Q340195	0.7023690938949585
Q199943	P106	Q7042855	0.07724010944366455
Q14277	P27	Q161885	0.6870976686477661
Q202801	P106	Q10800557	0.7526779174804688
Q134456	P106	Q49757	0.5827242136001587
Q7351	P136	Q9734	0.9647617936134338
Q55800	P106	Q10798782	0.5914761424064636
Q8814	P101	Q395	0.9607551693916321
Q151593	P463	Q463303	0.926146388053894
Q958	P530	Q668	0.7236247658729553
Q221450	P106	Q36834	0.5190619826316833
Q918966	P27	Q34266	0.8214956521987915
Q206112	P106	Q578109	0.05801057070493698
Q32257	P106	Q1622272	0.47531241178512573
Q315222	P106	Q201788	0.26127541065216064
Q311241	P1050	Q131755	0.9688321352005005
Q710	P530	Q148	0.758787989616394
Q805	P463	Q47543	0.5048056840896606
Q1009	P463	Q1043527	0.6981738209724426
Q691	P530	Q145	0.08417008817195892
Q265252	P1303	Q302497	0.44604870676994324
Q2599	P106	Q1415090	0.40593138337135315
Q154756	P106	Q1930187	0.4646235406398773
Q154145	P737	Q42156	0.0867934301495552
Q664	P530	Q833	0.758425772190094
Q365042	P106	Q10800557	0.5948035717010498
Q889	P463	Q899770	0.6657341718673706
Q183	P530	Q817	0.3244174122810364
Q7013	P136	Q842324	0.4297454357147217
Q110462	P551	Q60	0.9044570922851562
Q239195	P27	Q30	0.957866370677948
Q188375	P106	Q2259451	0.37800437211990356
Q928	P530	Q854	0.6215688586235046
Q4617	P106	Q2259451	0.32591986656188965
Q164401	P1412	Q1860	0.9954423904418945
Q79025	P463	Q117467	0.006291291210800409
Q347685	P27	Q34266	0.981797993183136
Q230836	P106	Q36180	0.5457060933113098
Q61597	P27	Q183	0.8902047276496887
Q125666	P136	Q37073	0.9122746586799622
Q269927	P27	Q30	0.9802154302597046
Q34424	P1303	Q51290	0.6956723928451538
Q2071	P106	Q3282637	0.5888926982879639
Q217	P30	Q46	0.9941160082817078
Q858	P530	Q878	0.7872345447540283
Q734	P530	Q244	0.11262335628271103
Q28	P37	Q9067	0.944240927696228
Q734	P530	Q96	0.7220239639282227
Q347685	P27	Q15180	0.9878010153770447
Q148	P530	Q1014	0.09214672446250916
Q505994	P136	Q83270	0.898250937461853
Q83557	P106	Q82955	0.42893218994140625
Q44426	P106	Q33999	0.3846656084060669
Q865	P530	Q38	0.6096904277801514
Q76409	P106	Q49757	0.49177148938179016
Q28	P530	Q865	0.5799291729927063
Q129119	P264	Q183412	0.7755662202835083
Q167821	P106	Q214917	0.4428979158401489
Q131112	P463	Q463303	0.8294649720191956
Q218	P530	Q142	0.13171647489070892
Q778	P463	Q5611262	0.23395511507987976
Q185007	P551	Q30	0.10410449653863907
Q450412	P463	Q463303	0.8473720550537109
Q122968	P463	Q123885	0.8905729055404663
Q44426	P106	Q10798782	0.4611416757106781
Q217	P530	Q35	0.8159208297729492
Q392	P106	Q36834	0.6849033236503601
Q39989	P106	Q10800557	0.5090833306312561
Q1013	P463	Q7809	0.7770439386367798
Q49074	P136	Q128758	0.8428821563720703
Q183	P530	Q878	0.611286461353302
Q242418	P551	Q65	0.8945449590682983
Q796	P30	Q48	0.9986374378204346
Q6882	P106	Q676	0.04650067538022995
Q34	P463	Q782942	0.6154654026031494
Q41269	P27	Q142	0.9760675430297852
Q208117	P106	Q10800557	0.6058424115180969
Q1643790	P1412	Q652	0.9179864525794983
Q157322	P106	Q193391	0.06092509999871254
Q43	P530	Q833	0.6577244997024536
Q201562	P1303	Q6607	0.8638162016868591
Q403	P530	Q117	0.5764564275741577
Q361297	P106	Q33999	0.3453812003135681
Q105460	P264	Q165745	0.8494780659675598
Q314424	P106	Q10800557	0.48653843998908997
Q28	P530	Q783	0.20284807682037354
Q303	P136	Q11399	0.9131311178207397
Q43	P530	Q221	0.5679296851158142
Q44648	P106	Q753110	0.2870282530784607
Q3088816	P264	Q183387	0.9575113654136658
Q38757	P140	Q7066	0.8824663758277893
Q36	P463	Q3866537	0.5717296004295349
Q19526	P106	Q2526255	0.295989990234375
Q984644	P106	Q12144794	0.5117617845535278
Q47243	P106	Q482980	0.42077216506004333
Q9353	P509	Q12152	0.4663272202014923
Q181683	P102	Q29552	0.9945951700210571
Q159	P530	Q837	0.32973402738571167
Q55	P17	Q29999	0.0052980887703597546
Q554406	P106	Q1930187	0.047850601375103
Q424	P30	Q48	0.997534453868866
Q929	P530	Q974	0.24997791647911072
Q25089	P106	Q2526255	0.3989088535308838
Q1391164	P106	Q36180	0.2761323153972626
Q664	P463	Q7809	0.7439461946487427
Q533284	P106	Q177220	0.6927841901779175
Q467482	P106	Q1622272	0.26359179615974426
Q27	P530	Q408	0.7464749217033386
Q47087	P106	Q28389	0.27809420228004456
Q191088	P106	Q33999	0.6789900660514832
Q34	P463	Q899770	0.7193667888641357
Q736	P530	Q794	0.6752015352249146
Q191819	P106	Q183945	0.1735699623823166
Q805	P463	Q384535	0.20308813452720642
Q262	P463	Q1065	0.7210457921028137
Q298838	P106	Q33999	0.5206112861633301
Q235946	P101	Q35760	0.7092456221580505
Q348533	P264	Q27184	0.9213393330574036
Q1050	P463	Q7825	0.6813385486602783
Q221	P463	Q656801	0.7261790633201599
Q410	P101	Q11063	0.003530542366206646
Q810	P463	Q624307	0.5462346076965332
Q851	P530	Q813	0.5796262621879578
Q306403	P106	Q36180	0.7101379036903381
Q37327	P106	Q333634	0.5511261224746704
Q408	P530	Q28	0.703145444393158
Q148	P530	Q1020	0.5135575532913208
Q80510	P106	Q947873	0.556762158870697
Q168728	P737	Q40213	0.8184670805931091
Q668	P530	Q766	0.5373634696006775
Q35	P30	Q46	0.9981821179389954
Q9204	P106	Q14467526	0.1058451235294342
Q160640	P1412	Q150	0.9934545755386353
Q443120	P106	Q33999	0.5596538782119751
Q153776	P106	Q82955	0.33275628089904785
Q712	P37	Q1860	0.9792960286140442
Q107730	P1412	Q1860	0.9905317425727844
Q43	P530	Q414	0.7630652785301208
Q983	P463	Q340195	0.6717678904533386
Q225	P530	Q224	0.6821573376655579
Q48990	P106	Q169470	0.6402769088745117
Q80938	P106	Q36180	0.2766749858856201
Q597433	P106	Q3282637	0.2908191680908203
Q574	P463	Q376150	0.7581233978271484
Q122701	P106	Q82955	0.35666730999946594
Q11812	P106	Q36180	0.6277801990509033
Q917	P530	Q148	0.33259326219558716
Q7243	P108	Q4345832	0.8570947051048279
Q230395	P27	Q30	0.7719441652297974
Q232214	P1412	Q1321	0.4085017740726471
Q150989	P463	Q188771	0.8077327609062195
Q82222	P1303	Q17172850	0.9834384322166443
Q430076	P463	Q463281	0.797829270362854
Q30	P530	Q889	0.5784172415733337
Q216341	P1050	Q131755	0.8969436883926392
Q430922	P106	Q28389	0.3334020972251892
Q888152	P106	Q130857	0.1642007976770401
Q58978	P108	Q152087	0.9482450485229492
Q298025	P106	Q28389	0.6672384142875671
Q151892	P106	Q5716684	0.49211424589157104
Q49017	P106	Q10800557	0.7171003818511963
Q5749	P101	Q5891	0.9949656128883362
Q274342	P106	Q1930187	0.5770605206489563
Q115	P463	Q191384	0.8418296575546265
Q132964	P106	Q49757	0.5461124777793884
Q216913	P551	Q65	0.6828574538230896
Q937	P106	Q1622272	0.8122051358222961
Q166796	P1303	Q5994	0.8270326852798462
Q191819	P136	Q9730	0.8483246564865112
Q104358	P136	Q9759	0.8100442886352539
Q41351	P1412	Q150	0.16690436005592346
Q41594	P106	Q177220	0.7855259776115417
Q358538	P136	Q9759	0.9591067433357239
Q318509	P140	Q7066	0.9845069050788879
Q214226	P106	Q10800557	0.628000795841217
Q237654	P106	Q488205	0.6037031412124634
Q342723	P106	Q33999	0.5875210165977478
Q73089	P20	Q127856	0.995063304901123
Q219631	P106	Q639669	0.5881905555725098
Q208871	P106	Q855091	0.4858126640319824
Q186329	P1303	Q17172850	0.9563591480255127
Q42775	P106	Q18814623	0.2312006950378418
Q846	P530	Q801	0.7199237942695618
Q1025	P463	Q7825	0.5976800322532654
Q231106	P106	Q10798782	0.4542081952095032
Q1005	P463	Q384535	0.31961092352867126
Q862	P463	Q812155	0.44504475593566895
Q902	P530	Q858	0.6688932776451111
Q34670	P106	Q36180	0.796409010887146
Q151814	P106	Q33999	0.47784850001335144
Q192348	P463	Q191583	0.277570515871048
Q287607	P106	Q3282637	0.4876011908054352
Q2599	P106	Q855091	0.6411875486373901
Q1007	P463	Q7809	0.7348670959472656
Q188492	P106	Q10800557	0.694054365158081
Q5685	P737	Q9711	0.8628751039505005
Q274342	P1412	Q7737	0.9943958520889282
Q239587	P1303	Q6607	0.9724915027618408
