1924.0	2.0	260.0	0.5226927995681763
570.0	2.0	5.0	0.8107492327690125
828.0	2.0	333.0	0.5171657204627991
1156.0	2.0	135.0	0.8161954879760742
1988.0	0.0	147.0	0.9168329834938049
1856.0	3.0	157.0	0.3595798909664154
1313.0	14.0	329.0	0.9307427406311035
139.0	5.0	167.0	0.6960318684577942
1064.0	2.0	123.0	0.7749783396720886
947.0	14.0	240.0	0.9699839949607849
1924.0	3.0	76.0	0.7131750583648682
1248.0	15.0	368.0	0.9387884140014648
570.0	2.0	543.0	0.8211796283721924
1047.0	16.0	488.0	0.8638601303100586
390.0	3.0	686.0	0.1780511438846588
1493.0	5.0	399.0	0.17941729724407196
1026.0	14.0	1194.0	0.6039358377456665
1569.0	3.0	405.0	0.4950313866138458
819.0	3.0	744.0	0.524084746837616
1148.0	3.0	76.0	0.29301464557647705
1334.0	3.0	15.0	0.7100942730903625
1989.0	16.0	412.0	0.8048105239868164
316.0	5.0	68.0	0.5987275242805481
212.0	5.0	271.0	0.6803779006004333
174.0	2.0	123.0	0.6417716145515442
1211.0	2.0	123.0	0.7774854302406311
246.0	2.0	44.0	0.8192336559295654
1799.0	10.0	655.0	0.9707846641540527
1449.0	5.0	266.0	0.6975124478340149
860.0	3.0	76.0	0.46974948048591614
1571.0	19.0	801.0	0.9984761476516724
881.0	3.0	63.0	0.13826021552085876
1175.0	5.0	174.0	0.7693882584571838
854.0	3.0	111.0	0.646932065486908
646.0	3.0	549.0	0.33114972710609436
420.0	5.0	579.0	0.6030867099761963
1149.0	15.0	559.0	0.9192282557487488
232.0	2.0	976.0	0.7763308882713318
1237.0	3.0	536.0	0.41606393456459045
1153.0	2.0	354.0	0.5689960718154907
212.0	2.0	346.0	0.8396400809288025
1323.0	3.0	15.0	0.5544891953468323
1907.0	3.0	115.0	0.6219003200531006
1621.0	4.0	17.0	0.9662888646125793
1325.0	0.0	58.0	0.9949552416801453
320.0	3.0	280.0	0.47718989849090576
53.0	5.0	211.0	0.6353657245635986
1407.0	0.0	58.0	0.9072474241256714
596.0	8.0	174.0	0.465143084526062
1250.0	0.0	58.0	0.9744537472724915
1401.0	2.0	573.0	0.553727388381958
1454.0	3.0	258.0	0.48003554344177246
1705.0	15.0	897.0	0.8772405982017517
570.0	5.0	24.0	0.7190800309181213
408.0	8.0	40.0	0.9569822549819946
89.0	5.0	212.0	0.40718409419059753
1250.0	21.0	703.0	0.9570486545562744
835.0	3.0	111.0	0.7422864437103271
1474.0	25.0	515.0	0.9920945763587952
153.0	5.0	1586.0	0.5527653694152832
1726.0	14.0	240.0	0.9893627166748047
275.0	3.0	392.0	0.1633722335100174
794.0	16.0	121.0	0.9923973083496094
1340.0	3.0	249.0	0.688446044921875
234.0	5.0	326.0	0.6559269428253174
151.0	7.0	1658.0	0.0010470848064869642
315.0	2.0	44.0	0.7647700905799866
1557.0	3.0	622.0	0.5318645238876343
1036.0	15.0	441.0	0.8715221285820007
585.0	5.0	992.0	0.53341144323349
1230.0	0.0	58.0	0.9923375844955444
457.0	3.0	115.0	0.5516660809516907
1523.0	8.0	635.0	0.9836704134941101
1239.0	3.0	797.0	0.05323326215147972
697.0	2.0	749.0	0.6733105182647705
485.0	3.0	1882.0	0.320746511220932
1789.0	19.0	832.0	0.9988079071044922
516.0	8.0	1202.0	0.9134390354156494
1711.0	3.0	245.0	0.47877028584480286
630.0	3.0	115.0	0.6198170781135559
1050.0	3.0	111.0	0.7481476068496704
1424.0	38.0	1962.0	0.1740824580192566
1040.0	2.0	44.0	0.7670009136199951
789.0	2.0	407.0	0.5774383544921875
1539.0	3.0	1691.0	0.16245593130588531
54.0	17.0	1702.0	0.26215770840644836
255.0	2.0	407.0	0.28218236565589905
1791.0	7.0	36.0	0.9904388785362244
1748.0	3.0	245.0	0.4244644045829773
1207.0	8.0	40.0	0.9900994896888733
1699.0	0.0	23.0	0.622778058052063
898.0	2.0	1289.0	0.836967945098877
435.0	2.0	644.0	0.7181602120399475
1765.0	9.0	291.0	0.4297516345977783
375.0	3.0	405.0	0.5307022929191589
174.0	5.0	1255.0	0.6253809928894043
137.0	5.0	1308.0	0.6937316656112671
1479.0	3.0	405.0	0.4230438768863678
191.0	5.0	1255.0	0.17414657771587372
261.0	5.0	200.0	0.7127546668052673
1206.0	2.0	5.0	0.7271990180015564
174.0	5.0	941.0	0.6262031197547913
1958.0	3.0	19.0	0.5088486671447754
261.0	2.0	850.0	0.4226757884025574
788.0	6.0	430.0	0.998418390750885
476.0	5.0	137.0	0.561737060546875
517.0	2.0	346.0	0.7684608697891235
1678.0	14.0	687.0	0.9261496067047119
961.0	0.0	58.0	0.995145857334137
1250.0	2.0	609.0	0.9026482105255127
1511.0	3.0	216.0	0.6084755659103394
1592.0	3.0	249.0	0.5912652611732483
1427.0	3.0	1096.0	0.5438395738601685
930.0	3.0	549.0	0.5949646830558777
1843.0	0.0	58.0	0.9693513512611389
1567.0	10.0	381.0	0.9244565367698669
1253.0	2.0	222.0	0.6813559532165527
106.0	3.0	104.0	0.3142933249473572
1066.0	0.0	7.0	0.997570276260376
1761.0	30.0	1164.0	0.9954116940498352
1575.0	8.0	40.0	0.9712327718734741
1902.0	3.0	1070.0	0.04337867721915245
596.0	14.0	236.0	0.7165835499763489
1776.0	8.0	992.0	0.945275068283081
1486.0	3.0	169.0	0.25150179862976074
937.0	3.0	549.0	0.4742554724216461
592.0	12.0	1830.0	0.954057514667511
98.0	0.0	58.0	0.9425287246704102
590.0	14.0	282.0	0.8723630309104919
251.0	8.0	40.0	0.9878925681114197
2.0	8.0	173.0	0.828969419002533
782.0	3.0	111.0	0.729447603225708
587.0	2.0	1004.0	0.7109193205833435
1384.0	17.0	58.0	0.9936318397521973
429.0	5.0	192.0	0.5624225735664368
1902.0	3.0	65.0	0.5662460923194885
653.0	14.0	432.0	0.938038170337677
1025.0	3.0	258.0	0.004456584807485342
328.0	3.0	826.0	0.4785407483577728
874.0	3.0	15.0	0.5820385813713074
455.0	15.0	1851.0	0.9742377996444702
1684.0	2.0	976.0	0.5583495497703552
411.0	3.0	50.0	0.38523539900779724
1730.0	6.0	32.0	0.1419294774532318
318.0	3.0	85.0	0.5424409508705139
422.0	3.0	15.0	0.668006181716919
1743.0	14.0	236.0	0.9207345247268677
1948.0	15.0	897.0	0.646986722946167
191.0	5.0	40.0	0.5376361012458801
136.0	5.0	789.0	0.6644175052642822
1094.0	8.0	54.0	0.9680351614952087
287.0	2.0	352.0	0.17969946563243866
1547.0	2.0	609.0	0.7871525883674622
817.0	3.0	245.0	0.5157213807106018
1085.0	1.0	180.0	0.9939472079277039
1221.0	17.0	926.0	0.6035769581794739
1542.0	3.0	405.0	0.18704399466514587
137.0	6.0	1510.0	0.24922224879264832
70.0	2.0	1120.0	0.190479576587677
1544.0	8.0	992.0	0.9943022727966309
151.0	5.0	394.0	0.6322736144065857
841.0	8.0	992.0	0.88388592004776
62.0	2.0	350.0	0.5943748354911804
1863.0	8.0	151.0	0.980204701423645
442.0	5.0	302.0	0.5662505626678467
394.0	2.0	178.0	0.6951720714569092
1788.0	3.0	65.0	0.6561352610588074
1632.0	16.0	121.0	0.9873678088188171
271.0	5.0	176.0	0.24400325119495392
1933.0	16.0	121.0	0.9661254286766052
1272.0	8.0	200.0	0.8932443261146545
587.0	2.0	642.0	0.46903905272483826
1026.0	3.0	50.0	0.44190889596939087
787.0	14.0	468.0	0.7284481525421143
1848.0	3.0	502.0	0.1994725614786148
442.0	5.0	357.0	0.4983394145965576
919.0	3.0	249.0	0.7556923627853394
387.0	14.0	1301.0	0.6831465363502502
1012.0	3.0	588.0	0.5208434462547302
782.0	3.0	405.0	0.2752326428890228
1807.0	15.0	951.0	0.7223102450370789
570.0	27.0	1990.0	0.9783598184585571
386.0	3.0	28.0	0.5127381086349487
1948.0	3.0	115.0	0.342033714056015
1100.0	3.0	588.0	0.2195679247379303
174.0	5.0	585.0	0.6133402585983276
1381.0	0.0	58.0	0.9903602004051208
451.0	3.0	169.0	0.1598757952451706
71.0	5.0	177.0	0.48371806740760803
1654.0	3.0	280.0	0.5191221833229065
496.0	2.0	1192.0	0.48328426480293274
1976.0	3.0	28.0	0.5379964709281921
1838.0	3.0	111.0	0.6806300282478333
1587.0	8.0	139.0	0.18817904591560364
1359.0	0.0	1.0	0.8273492455482483
1996.0	3.0	19.0	0.4019472897052765
1074.0	3.0	50.0	0.3791336715221405
1711.0	3.0	1330.0	0.053425438702106476
614.0	2.0	164.0	0.913454532623291
1622.0	3.0	157.0	0.30697301030158997
886.0	2.0	1049.0	0.3070652186870575
1282.0	13.0	1187.0	0.9311020970344543
822.0	16.0	488.0	0.8443718552589417
53.0	5.0	1541.0	0.4763137996196747
1560.0	2.0	976.0	0.4993445873260498
1052.0	11.0	305.0	0.9721891283988953
1468.0	5.0	153.0	0.7815154194831848
572.0	2.0	335.0	0.6141476035118103
567.0	3.0	341.0	0.36788350343704224
596.0	0.0	1.0	0.5666671991348267
1431.0	2.0	543.0	0.8173035979270935
1345.0	2.0	164.0	0.9106975197792053
1347.0	2.0	178.0	0.7843739986419678
1798.0	3.0	549.0	0.25214362144470215
985.0	3.0	50.0	0.0983239933848381
413.0	0.0	7.0	0.98911452293396
526.0	12.0	1830.0	0.5614213347434998
927.0	3.0	19.0	0.5428577065467834
1368.0	5.0	176.0	0.19414591789245605
217.0	2.0	222.0	0.8106472492218018
221.0	5.0	174.0	0.3200010359287262
1573.0	3.0	111.0	0.8129668831825256
24.0	5.0	94.0	0.6421611309051514
461.0	2.0	543.0	0.7326356172561646
1875.0	3.0	683.0	0.48417726159095764
1685.0	2.0	135.0	0.37323108315467834
1983.0	3.0	97.0	0.6126237511634827
1642.0	8.0	40.0	0.9704444408416748
1820.0	3.0	157.0	0.2586076557636261
2001.0	16.0	229.0	0.8376035690307617
1492.0	12.0	614.0	0.8215450048446655
1901.0	19.0	371.0	0.9999790787696838
1914.0	8.0	40.0	0.8683773875236511
1378.0	24.0	1965.0	0.9908478856086731
497.0	5.0	828.0	0.4256214201450348
680.0	14.0	1416.0	0.810903012752533
353.0	3.0	686.0	0.08657760173082352
773.0	16.0	488.0	0.9128720164299011
548.0	0.0	7.0	0.9964204430580139
68.0	5.0	221.0	0.5892452001571655
191.0	2.0	1053.0	0.25118523836135864
1226.0	2.0	159.0	0.9200443625450134
941.0	2.0	644.0	0.5926192998886108
332.0	5.0	212.0	0.770581066608429
426.0	11.0	1174.0	0.772913932800293
1155.0	0.0	58.0	0.9318233728408813
475.0	2.0	335.0	0.7124054431915283
927.0	3.0	34.0	0.21958540380001068
1474.0	2.0	976.0	0.6047385334968567
1242.0	14.0	329.0	0.9366695880889893
476.0	5.0	1377.0	0.5590968132019043
2.0	3.0	268.0	0.3718881607055664
263.0	2.0	222.0	0.5563533306121826
81.0	3.0	865.0	0.307824045419693
1503.0	8.0	635.0	0.9754756689071655
585.0	5.0	54.0	0.5477830171585083
866.0	3.0	405.0	0.6425727605819702
1072.0	3.0	1526.0	0.003490078030154109
320.0	3.0	65.0	0.7320589423179626
1028.0	0.0	7.0	0.9973341226577759
1130.0	2.0	604.0	0.5695908069610596
398.0	5.0	40.0	0.6174983382225037
191.0	2.0	333.0	0.14157016575336456
1608.0	8.0	303.0	0.47255760431289673
226.0	0.0	147.0	0.49625855684280396
630.0	14.0	432.0	0.9226441383361816
214.0	5.0	461.0	0.6483060121536255
322.0	16.0	229.0	0.3882357180118561
1455.0	3.0	1355.0	0.17392675578594208
137.0	2.0	178.0	0.7682176232337952
1102.0	9.0	478.0	0.503450334072113
700.0	3.0	245.0	0.49741747975349426
1998.0	14.0	1501.0	0.923903226852417
1429.0	0.0	58.0	0.9810954332351685
226.0	10.0	52.0	0.5592904090881348
1654.0	3.0	182.0	0.4264201521873474
970.0	20.0	40.0	0.5719372630119324
391.0	3.0	65.0	0.7465646266937256
1415.0	19.0	305.0	0.743681788444519
40.0	5.0	1169.0	0.48030680418014526
1143.0	2.0	543.0	0.7385489344596863
789.0	2.0	1963.0	0.2707192897796631
212.0	2.0	1682.0	0.6844610571861267
1025.0	16.0	488.0	0.9263772964477539
697.0	2.0	667.0	0.7690574526786804
560.0	2.0	335.0	0.7825756072998047
136.0	5.0	931.0	0.6622323393821716
53.0	2.0	44.0	0.7487481832504272
636.0	3.0	1355.0	0.004830519203096628
1786.0	3.0	799.0	0.02688952349126339
939.0	10.0	655.0	0.9515103697776794
1864.0	3.0	65.0	0.4860760271549225
555.0	14.0	1048.0	0.9649094343185425
86.0	3.0	76.0	0.5770866870880127
1088.0	3.0	111.0	0.6911333799362183
802.0	14.0	282.0	0.9698464274406433
122.0	2.0	44.0	0.7546715140342712
652.0	2.0	1053.0	0.40479451417922974
493.0	15.0	897.0	0.8164501786231995
1567.0	3.0	362.0	0.2985830307006836
382.0	14.0	282.0	0.9164561033248901
1638.0	2.0	543.0	0.7273887395858765
1798.0	13.0	565.0	0.9602705240249634
1069.0	3.0	30.0	0.34989067912101746
271.0	2.0	178.0	0.7411242723464966
978.0	5.0	40.0	0.6896087527275085
1316.0	12.0	1179.0	0.8460082411766052
1999.0	10.0	48.0	0.8961572647094727
570.0	5.0	886.0	0.6437872648239136
442.0	5.0	261.0	0.45424529910087585
24.0	5.0	623.0	0.6411454081535339
1628.0	3.0	157.0	0.2575283944606781
151.0	5.0	892.0	0.553619384765625
851.0	5.0	125.0	0.6798815727233887
40.0	5.0	351.0	0.4400361180305481
1061.0	2.0	504.0	0.7541208863258362
191.0	5.0	136.0	0.5284554958343506
173.0	2.0	44.0	0.7454475164413452
1417.0	5.0	24.0	0.7412796020507812
476.0	2.0	5.0	0.767521858215332
934.0	16.0	488.0	0.921196699142456
1144.0	21.0	1835.0	0.9906456470489502
1988.0	2.0	428.0	0.7505058646202087
193.0	13.0	1187.0	0.9820640087127686
1157.0	5.0	652.0	0.7671261429786682
513.0	21.0	1318.0	0.9991294145584106
971.0	14.0	107.0	0.9533786177635193
1603.0	16.0	412.0	0.9634014964103699
401.0	8.0	167.0	0.5740180611610413
851.0	5.0	326.0	0.6847226023674011
174.0	5.0	197.0	0.6484490633010864
308.0	5.0	360.0	0.5407005548477173
1217.0	3.0	686.0	0.46139511466026306
634.0	14.0	1839.0	0.8821056485176086
1654.0	3.0	341.0	0.09392208606004715
483.0	3.0	111.0	0.7455560564994812
1473.0	3.0	249.0	0.5472989082336426
213.0	5.0	570.0	0.6916152238845825
1208.0	12.0	1558.0	0.28296712040901184
1195.0	3.0	15.0	0.5949589014053345
378.0	5.0	140.0	0.524051308631897
156.0	15.0	1969.0	0.8682490587234497
663.0	3.0	101.0	0.5761756896972656
1183.0	3.0	19.0	0.6813725233078003
934.0	0.0	58.0	0.9637333154678345
1868.0	2.0	872.0	0.7888170480728149
1335.0	3.0	93.0	0.5866848230361938
1283.0	3.0	111.0	0.672347366809845
2032.0	3.0	1405.0	0.4382379651069641
1128.0	21.0	465.0	0.9742278456687927
1849.0	3.0	182.0	0.6101344227790833
1136.0	15.0	1464.0	0.9088408946990967
1268.0	3.0	104.0	0.4240260124206543
339.0	3.0	28.0	0.5000861883163452
1574.0	2.0	887.0	0.47765326499938965
302.0	2.0	176.0	0.21818485856056213
1081.0	2.0	667.0	0.7783584594726562
1917.0	3.0	38.0	0.36647990345954895
406.0	5.0	126.0	0.7162436842918396
455.0	3.0	249.0	0.7976548075675964
340.0	3.0	182.0	0.28795862197875977
1160.0	3.0	65.0	0.7507900595664978
126.0	5.0	334.0	0.6162018179893494
1019.0	0.0	7.0	0.9892144799232483
1965.0	3.0	502.0	0.27694272994995117
1402.0	15.0	109.0	0.9405803084373474
151.0	5.0	261.0	0.5442217588424683
910.0	3.0	65.0	0.7654890418052673
1206.0	2.0	504.0	0.6031704545021057
1838.0	13.0	231.0	0.9820832014083862
1264.0	0.0	1.0	0.43123504519462585
337.0	14.0	282.0	0.9657521843910217
727.0	2.0	642.0	0.7629504203796387
132.0	3.0	362.0	0.12735916674137115
356.0	5.0	126.0	0.8779997825622559
1025.0	3.0	65.0	0.20499180257320404
378.0	2.0	1419.0	0.2821725308895111
1627.0	3.0	85.0	0.18354474008083344
585.0	5.0	1263.0	0.5351391434669495
888.0	5.0	141.0	0.09544999897480011
517.0	5.0	429.0	0.5589060187339783
414.0	2.0	178.0	0.5847092866897583
1975.0	9.0	1607.0	0.2221508026123047
1465.0	3.0	2002.0	0.046057842671871185
1413.0	17.0	58.0	0.9871962070465088
472.0	23.0	371.0	0.6083397269248962
1438.0	3.0	129.0	0.5886010527610779
379.0	3.0	249.0	0.545294463634491
1978.0	3.0	129.0	0.4116552770137787
1278.0	3.0	28.0	0.6755110025405884
1303.0	4.0	1595.0	0.003696918487548828
656.0	0.0	147.0	0.9721691012382507
308.0	5.0	378.0	0.1815476417541504
1360.0	13.0	565.0	0.8478943109512329
1664.0	3.0	182.0	0.44726529717445374
168.0	2.0	1385.0	0.5287548899650574
1153.0	3.0	76.0	0.43529966473579407
214.0	5.0	308.0	0.6660895347595215
1829.0	3.0	115.0	0.5609475374221802
526.0	8.0	4.0	0.0064611355774104595
1722.0	2.0	194.0	0.8757209181785583
1291.0	14.0	1370.0	0.500054121017456
1019.0	3.0	1646.0	0.023272298276424408
1256.0	8.0	40.0	0.9815272688865662
293.0	3.0	249.0	0.3887401521205902
148.0	5.0	61.0	0.5502713322639465
766.0	3.0	245.0	0.3950884938240051
1002.0	14.0	107.0	0.900797426700592
6.0	3.0	280.0	0.47932565212249756
421.0	5.0	40.0	0.7167721390724182
1608.0	0.0	534.0	0.38612860441207886
1794.0	14.0	1416.0	0.7226377725601196
1623.0	14.0	282.0	0.9577241539955139
1938.0	3.0	249.0	0.6818652749061584
985.0	14.0	1034.0	0.4388784170150757
1019.0	3.0	97.0	0.1909990757703781
1195.0	3.0	19.0	0.5363782644271851
40.0	5.0	224.0	0.5049850344657898
724.0	12.0	1567.0	0.7498637437820435
1088.0	3.0	50.0	0.23166804015636444
594.0	3.0	903.0	0.0701121985912323
148.0	5.0	303.0	0.6848779916763306
1432.0	15.0	816.0	0.7257891893386841
40.0	5.0	261.0	0.4986687898635864
1819.0	12.0	1545.0	0.012340011075139046
1156.0	2.0	428.0	0.8243685364723206
1087.0	3.0	65.0	0.39989402890205383
1014.0	5.0	200.0	0.5113121271133423
1002.0	8.0	151.0	0.9913097620010376
1097.0	3.0	245.0	0.7100346088409424
1767.0	16.0	121.0	0.9960885047912598
512.0	3.0	249.0	0.5729848146438599
1480.0	3.0	50.0	0.2418537139892578
71.0	5.0	789.0	0.5529889464378357
1830.0	3.0	280.0	0.773861289024353
942.0	16.0	412.0	0.8270984292030334
1031.0	14.0	1370.0	0.7265022397041321
376.0	5.0	127.0	0.5596153736114502
1665.0	3.0	28.0	0.5632319450378418
167.0	2.0	317.0	0.47450003027915955
1724.0	3.0	15.0	0.4576549530029297
81.0	3.0	65.0	0.715152382850647
125.0	2.0	5.0	0.743724524974823
177.0	2.0	1859.0	0.4229678809642792
1252.0	2.0	1369.0	0.5876786708831787
1253.0	27.0	607.0	0.9346601366996765
24.0	5.0	213.0	0.613374650478363
1933.0	14.0	236.0	0.9403212666511536
567.0	3.0	840.0	0.005876083392649889
1564.0	2.0	164.0	0.9726325869560242
1260.0	5.0	1130.0	0.5915072560310364
155.0	25.0	515.0	0.9964885115623474
1953.0	14.0	282.0	0.9722059965133667
1849.0	3.0	15.0	0.7013591527938843
174.0	5.0	804.0	0.5394579768180847
1531.0	7.0	1326.0	0.8621872663497925
399.0	5.0	315.0	0.5892514586448669
878.0	27.0	1572.0	0.9878641366958618
1409.0	5.0	191.0	0.7020725607872009
1280.0	3.0	280.0	0.5054802894592285
1177.0	3.0	471.0	0.21376143395900726
56.0	20.0	40.0	0.7785040736198425
1319.0	3.0	280.0	0.658499538898468
419.0	16.0	121.0	0.9795287251472473
1352.0	3.0	686.0	0.5941023230552673
1290.0	14.0	240.0	0.9643805623054504
197.0	5.0	250.0	0.2545119524002075
1018.0	2.0	644.0	0.7389967441558838
816.0	36.0	319.0	0.9529001116752625
255.0	2.0	44.0	0.7910223603248596
1979.0	25.0	515.0	0.810245931148529
1507.0	14.0	1540.0	0.9195570349693298
563.0	14.0	206.0	0.9701427221298218
517.0	5.0	167.0	0.6010454297065735
1214.0	1.0	180.0	0.9702883958816528
1690.0	3.0	341.0	0.38476866483688354
1382.0	16.0	1249.0	0.5406978130340576
1738.0	2.0	1289.0	0.8651645183563232
1240.0	3.0	19.0	0.6954625844955444
191.0	5.0	122.0	0.5749641060829163
740.0	3.0	245.0	0.6514312028884888
125.0	5.0	475.0	0.6304875612258911
1485.0	3.0	50.0	0.030242543667554855
1091.0	3.0	78.0	0.3430936336517334
1130.0	2.0	1385.0	0.5217472314834595
1493.0	2.0	573.0	0.6777618527412415
807.0	3.0	76.0	0.31004923582077026
1503.0	3.0	840.0	0.0418131984770298
1095.0	3.0	344.0	0.5799802541732788
290.0	3.0	627.0	0.07356402277946472
1007.0	8.0	442.0	0.3221031129360199
285.0	14.0	238.0	0.949276328086853
769.0	3.0	840.0	0.04948754236102104
1625.0	8.0	40.0	0.43775811791419983
127.0	2.0	553.0	0.6187969446182251
215.0	0.0	147.0	0.473450630903244
1482.0	8.0	40.0	0.9943862557411194
1898.0	2.0	576.0	0.8372269868850708
472.0	23.0	242.0	0.06380460411310196
175.0	2.0	44.0	0.6605797410011292
136.0	5.0	214.0	0.6477437019348145
1427.0	23.0	571.0	0.9598498344421387
197.0	5.0	486.0	0.5375164151191711
666.0	3.0	818.0	0.33754390478134155
592.0	12.0	893.0	0.949030876159668
1953.0	16.0	121.0	0.9943181276321411
297.0	15.0	897.0	0.9268777370452881
1933.0	3.0	502.0	0.2594243586063385
127.0	5.0	1157.0	0.6127099394798279
919.0	30.0	1164.0	0.999366044998169
789.0	5.0	141.0	0.7164444923400879
414.0	5.0	250.0	0.0940399095416069
1679.0	3.0	28.0	0.47126102447509766
235.0	13.0	231.0	0.8431830406188965
1345.0	2.0	159.0	0.7122283577919006
1522.0	3.0	19.0	0.5697630047798157
440.0	16.0	121.0	0.9756278395652771
2015.0	8.0	1221.0	0.977713406085968
1345.0	2.0	576.0	0.8591403961181641
1252.0	5.0	151.0	0.7181953191757202
1084.0	15.0	528.0	0.9714031219482422
541.0	3.0	245.0	0.6662817001342773
308.0	5.0	71.0	0.700005054473877
326.0	2.0	5.0	0.8245322108268738
1448.0	3.0	471.0	0.4136418402194977
778.0	3.0	280.0	0.5495696663856506
71.0	5.0	1308.0	0.49998486042022705
1254.0	1.0	180.0	0.9120351672172546
489.0	3.0	19.0	0.08233316987752914
1101.0	2.0	543.0	0.8017088770866394
1581.0	3.0	65.0	0.5289426445960999
1838.0	8.0	40.0	0.9253823161125183
1856.0	23.0	385.0	0.7716923952102661
456.0	5.0	126.0	0.7499942779541016
876.0	3.0	169.0	0.342963844537735
202.0	2.0	644.0	0.776175320148468
1323.0	3.0	245.0	0.5993347764015198
1003.0	2.0	164.0	0.9055498242378235
1148.0	12.0	218.0	0.5292494893074036
1218.0	14.0	862.0	0.8411703705787659
359.0	6.0	32.0	0.9916963577270508
1151.0	12.0	1567.0	0.7982473969459534
40.0	2.0	407.0	0.33629581332206726
1333.0	3.0	245.0	0.509385347366333
263.0	2.0	5.0	0.7776065468788147
1937.0	8.0	40.0	0.9761460423469543
2012.0	3.0	1874.0	0.0050398181192576885
126.0	5.0	40.0	0.5342094898223877
1008.0	15.0	441.0	0.845280110836029
1277.0	2.0	848.0	0.9077215194702148
869.0	3.0	65.0	0.6644994020462036
167.0	2.0	256.0	0.53829026222229
828.0	2.0	553.0	0.4459603428840637
429.0	5.0	151.0	0.6728211641311646
1498.0	3.0	216.0	0.3700319528579712
1793.0	0.0	7.0	0.9953500628471375
1639.0	12.0	1800.0	0.4940263628959656
458.0	3.0	169.0	0.20016957819461823
378.0	5.0	197.0	0.7288727760314941
1173.0	3.0	113.0	0.003445111680775881
587.0	3.0	1646.0	0.18077775835990906
316.0	5.0	1263.0	0.075171560049057
603.0	8.0	1178.0	0.010731101967394352
1868.0	3.0	76.0	0.4704000651836395
1950.0	3.0	15.0	0.6402980089187622
941.0	5.0	200.0	0.6118786334991455
1649.0	14.0	1089.0	0.9604793787002563
643.0	3.0	536.0	0.04569908231496811
610.0	2.0	1475.0	0.35203275084495544
1506.0	3.0	19.0	0.5893917679786682
585.0	5.0	139.0	0.62202388048172
1251.0	3.0	93.0	0.4745211899280548
170.0	12.0	117.0	0.970943033695221
735.0	19.0	1411.0	0.9983927011489868
611.0	3.0	93.0	0.3863947093486786
538.0	13.0	231.0	0.964332640171051
1683.0	3.0	65.0	0.7000585198402405
1872.0	3.0	65.0	0.6826475858688354
1736.0	15.0	1851.0	0.9213526844978333
173.0	5.0	144.0	0.7530812621116638
2026.0	3.0	76.0	0.4558878540992737
163.0	10.0	444.0	0.9829700589179993
1081.0	2.0	749.0	0.7029486894607544
823.0	3.0	111.0	0.7325766086578369
1748.0	15.0	1851.0	0.6095569729804993
1279.0	10.0	1125.0	0.753632664680481
843.0	14.0	107.0	0.8263531923294067
1195.0	3.0	949.0	0.03603455051779747
1779.0	14.0	210.0	0.9309103488922119
1524.0	2.0	123.0	0.6589056253433228
136.0	2.0	1963.0	0.31638598442077637
1328.0	16.0	121.0	0.9925655722618103
69.0	5.0	126.0	0.7904062271118164
1781.0	8.0	1202.0	0.947698712348938
738.0	8.0	40.0	0.987643301486969
1597.0	3.0	38.0	0.23728343844413757
1176.0	5.0	89.0	0.6542280912399292
556.0	8.0	40.0	0.9735380411148071
592.0	12.0	1683.0	0.8500381112098694
1921.0	21.0	1318.0	0.9944786429405212
87.0	3.0	536.0	0.22395208477973938
878.0	5.0	89.0	0.7262765169143677
151.0	5.0	357.0	0.5482308864593506
151.0	5.0	1468.0	0.5107479095458984
289.0	5.0	127.0	0.6289069056510925
1181.0	15.0	490.0	0.7684191465377808
1444.0	8.0	40.0	0.974519670009613
1196.0	16.0	412.0	0.9767069220542908
571.0	6.0	32.0	0.32638925313949585
1241.0	16.0	121.0	0.846542477607727
1122.0	3.0	1330.0	0.06332331150770187
1619.0	3.0	846.0	0.04816572740674019
174.0	2.0	44.0	0.628058910369873
931.0	2.0	178.0	0.7916929721832275
1154.0	2.0	721.0	0.8808830380439758
1913.0	16.0	412.0	0.8748723268508911
983.0	8.0	1417.0	0.0004435381852090359
554.0	14.0	236.0	0.5485994815826416
108.0	14.0	1501.0	0.8057194352149963
1624.0	2.0	1602.0	0.787381112575531
174.0	5.0	68.0	0.6927551627159119
1057.0	8.0	200.0	0.9790880084037781
49.0	16.0	488.0	0.93999183177948
475.0	5.0	139.0	0.673964262008667
1361.0	2.0	1289.0	0.8821420669555664
1728.0	12.0	1888.0	0.009617460891604424
454.0	1.0	954.0	0.9979730844497681
1157.0	2.0	44.0	0.7445782423019409
1929.0	3.0	249.0	0.6917448043823242
615.0	15.0	1145.0	0.8932557106018066
110.0	3.0	115.0	0.49505701661109924
211.0	2.0	5.0	0.7660688757896423
148.0	2.0	222.0	0.6887198686599731
1246.0	19.0	801.0	0.9962692260742188
2009.0	16.0	412.0	0.6852115392684937
244.0	11.0	1133.0	0.9957653284072876
1609.0	3.0	182.0	0.23120883107185364
1414.0	3.0	405.0	0.34152019023895264
148.0	5.0	153.0	0.6547312140464783
1535.0	3.0	341.0	0.18563982844352722
1912.0	3.0	129.0	0.5255298018455505
283.0	3.0	216.0	0.2489100992679596
636.0	3.0	182.0	0.07107902318239212
57.0	3.0	245.0	0.4634462594985962
1431.0	27.0	1613.0	0.993959367275238
1894.0	14.0	1089.0	0.9030556678771973
103.0	10.0	655.0	0.9758551120758057
712.0	9.0	52.0	0.9758194088935852
666.0	3.0	365.0	0.09490605443716049
